1717589214363339264,707.88550,-134.64386,576.01055,0.01628,-0.03508,0.99865,0.03455,
1717589214570738944,707.96076,-134.49630,573.49752,0.01602,-0.03556,0.99871,0.03242,
1717589214881638912,708.06329,-134.24529,569.65645,0.01654,-0.03547,0.99875,0.03125,
1717589215192839168,708.19909,-134.03168,565.81034,0.01791,-0.03704,0.99866,0.03150,
1717589215400039168,708.29515,-133.89916,563.23797,0.01880,-0.03839,0.99854,0.03292,
1717589215607439104,708.42928,-133.75730,560.61820,0.01952,-0.04682,0.99810,0.03491,
1717589215814738944,708.51044,-133.58076,558.07800,0.01961,-0.04992,0.99805,0.03196,
1717589216022139136,708.59535,-133.43384,555.51404,0.02050,-0.04273,0.99854,0.02586,
1717589216229438976,708.67893,-133.30188,552.92183,0.01996,-0.03941,0.99860,0.02913,
1717589216540539136,708.89272,-133.08260,549.07176,0.01848,-0.04352,0.99821,0.03675,
1717589216747838976,709.04621,-132.92651,546.46765,0.01756,-0.04823,0.99807,0.03486,
1717589217058739200,709.16035,-132.71828,542.67768,0.01724,-0.04671,0.99827,0.03120,
1717589217265938944,709.24881,-132.57462,540.18976,0.01713,-0.04573,0.99830,0.03198,
1717589217473339136,709.34735,-132.41728,537.66571,0.01688,-0.04743,0.99824,0.03144,
1717589217681138944,709.46182,-132.27476,535.13573,0.01633,-0.04949,0.99814,0.03171,
1717589217888139008,709.55359,-132.14117,532.65026,0.01490,-0.05115,0.99801,0.03364,
1717589218095539200,709.63822,-131.98766,530.11162,0.01191,-0.05337,0.99791,0.03444,
1717589218302839040,709.71690,-131.82643,527.54121,0.00638,-0.05513,0.99777,0.03715,
1717589218510339072,709.72578,-131.66549,524.97596,0.00144,-0.05082,0.99828,0.02925,
1717589218717639168,709.75666,-131.51897,522.38921,-0.00413,-0.04514,0.99863,0.02625,
1717589218924939264,709.73071,-131.41072,519.80928,-0.00904,-0.04241,0.99869,0.02721,
1717589219132338944,709.65618,-131.30241,517.24497,-0.01183,-0.04006,0.99880,0.02564,
1717589219339639296,709.57438,-131.18456,514.65265,-0.01481,-0.03880,0.99884,0.02446,
1717589219547139072,709.46908,-131.09860,512.06082,-0.01779,-0.03937,0.99879,0.02369,
1717589219754639104,709.38663,-130.99473,509.40329,-0.02127,-0.03978,0.99869,0.02432,
1717589219961939200,709.28354,-130.87885,506.76034,-0.02417,-0.04202,0.99849,0.02585,
1717589220273039104,709.09384,-130.70370,502.76802,-0.02876,-0.04182,0.99831,0.02817,
1717589220480539136,708.94028,-130.57226,500.08835,-0.03163,-0.04088,0.99830,0.02700,
1717589220791639040,708.67174,-130.40466,496.11707,-0.03603,-0.04176,0.99808,0.02835,
1717589221206339072,708.27141,-130.16484,490.78568,-0.04263,-0.04360,0.99773,0.02843,
1717589221621039104,707.77037,-129.91799,485.55347,-0.05025,-0.04802,0.99710,0.03090,
1717589221932038912,707.36881,-129.72634,481.64673,-0.05634,-0.05051,0.99655,0.03421,
1717589222347038976,706.77151,-129.47209,476.50848,-0.06361,-0.04983,0.99621,0.03230,
1717589222554139136,706.41701,-129.34795,473.94644,-0.06675,-0.04624,0.99619,0.03185,
1717589222865239040,705.86213,-129.13026,470.10785,-0.07094,-0.04392,0.99595,0.03363,
1717589223176139008,705.32756,-128.91657,466.32029,-0.07560,-0.05046,0.99524,0.03522,
1717589223590939136,704.54863,-128.64766,461.18015,-0.08002,-0.05745,0.99449,0.03583,
1717589223901839104,703.89507,-128.46784,457.31639,-0.08142,-0.04821,0.99511,0.02846,
1717589224212839168,703.23488,-128.27512,453.37955,-0.08179,-0.04603,0.99501,0.03392,
1717589224523939072,702.58600,-128.06974,449.48224,-0.08023,-0.04536,0.99507,0.03672,
1717589224835139072,701.96743,-127.83402,445.56958,-0.07809,-0.04322,0.99523,0.03937,
1717589225042639104,701.55019,-127.66022,442.98436,-0.07637,-0.04402,0.99529,0.04031,
1717589225249739264,701.14663,-127.49229,440.37603,-0.07497,-0.04584,0.99527,0.04146,
1717589225457039104,700.76079,-127.34422,437.80894,-0.07383,-0.04639,0.99532,0.04167,
1717589225768038912,700.19980,-127.07979,433.90746,-0.07300,-0.04568,0.99553,0.03881,
1717589225975539200,699.84354,-126.91662,431.28808,-0.07311,-0.04567,0.99546,0.04034,
1717589226182939136,699.47291,-126.73575,428.66761,-0.07290,-0.04833,0.99535,0.04027,
1717589226493939200,698.91901,-126.49850,424.73874,-0.07249,-0.05183,0.99524,0.03946,
1717589226701239040,698.51829,-126.31578,422.13762,-0.07227,-0.05004,0.99523,0.04240,
1717589227012339200,697.93370,-126.04726,418.21786,-0.07163,-0.04709,0.99544,0.04193,
1717589227323538944,697.39273,-125.80887,414.32378,-0.07143,-0.04932,0.99528,0.04332,
1717589227634939136,696.85026,-125.54093,410.47322,-0.07139,-0.04792,0.99534,0.04354,
1717589227841839104,696.43504,-125.37194,407.94009,-0.07025,-0.04743,0.99558,0.04033,
1717589228152839168,695.89867,-125.13994,404.13116,-0.06609,-0.04223,0.99596,0.04381,
1717589228360139008,695.58177,-124.94982,401.57945,-0.05937,-0.03978,0.99652,0.04296,
1717589228671139072,695.19287,-124.68188,397.74577,-0.04568,-0.03973,0.99715,0.04497,
1717589228981939200,694.90347,-124.38780,393.92101,-0.03024,-0.04080,0.99764,0.04622,
1717589229292739072,694.73903,-124.09116,390.11517,-0.01410,-0.04044,0.99793,0.04796,
1717589229500139008,694.71162,-123.86726,387.62434,-0.00487,-0.04225,0.99775,0.05174,
1717589229811038976,694.73641,-123.51268,383.88901,0.00536,-0.04581,0.99747,0.05409,
1717589230122339072,694.84000,-123.14600,380.11050,0.01018,-0.05008,0.99723,0.05401,
1717589230329739008,694.90135,-122.89389,377.63082,0.01199,-0.04972,0.99730,0.05262,
1717589230640839168,695.00618,-122.53444,373.90772,0.01529,-0.04944,0.99743,0.04953,
1717589230848239104,695.09960,-122.31908,371.40064,0.01713,-0.05066,0.99734,0.04953,
1717589231055739136,695.19412,-122.10029,368.90194,0.01848,-0.05173,0.99726,0.04957,
1717589231366839296,695.32214,-121.73122,365.17587,0.01838,-0.05275,0.99701,0.05341,
1717589231677939200,695.43763,-121.38015,361.52141,0.01529,-0.05548,0.99691,0.05350,
1717589231885339136,695.49784,-121.16034,359.10365,0.01020,-0.05751,0.99703,0.05015,
1717589232196339200,695.54504,-120.85961,355.52505,0.00168,-0.05398,0.99732,0.04937,
1717589232507439104,695.49719,-120.57715,351.92303,-0.00547,-0.05231,0.99721,0.05291,
1717589232818139136,695.45095,-120.25631,348.49010,-0.00904,-0.04796,0.99728,0.05517,
1717589233025438976,695.40204,-120.06022,346.33762,-0.00851,-0.04444,0.99721,0.05934,
1717589233336338944,695.36723,-119.75658,343.28471,-0.00471,-0.04195,0.99748,0.05704,
1717589233647539200,695.35922,-119.46478,340.38282,0.00215,-0.03822,0.99739,0.06120,
1717589233854938880,695.37600,-119.27185,338.54658,0.00720,-0.03679,0.99758,0.05861,
1717589234166039040,695.43081,-119.00699,335.92786,0.01267,-0.03735,0.99739,0.06042,
1717589234477539072,695.49614,-118.77363,333.45846,0.01245,-0.03743,0.99742,0.05993,
1717589234685139200,695.52602,-118.62341,331.91073,0.00697,-0.04109,0.99737,0.05926,
1717589234996638976,695.47838,-118.41537,329.69325,-0.01337,-0.04644,0.99699,0.06070,
1717589235204439040,695.40529,-118.26227,328.30984,-0.03610,-0.05150,0.99631,0.05834,
1717589235412338944,695.24989,-118.14069,326.93420,-0.06524,-0.05405,0.99475,0.05739,
1717589235620638976,694.98983,-118.02544,325.59448,-0.09797,-0.05637,0.99203,0.05567,
1717589235828139008,694.62014,-117.92814,324.29668,-0.13410,-0.05646,0.98787,0.05421,
1717589236035838976,694.15938,-117.82266,323.05452,-0.17116,-0.05564,0.98196,0.05809,
1717589236243639040,693.62142,-117.73202,321.90486,-0.20965,-0.05585,0.97451,0.05706,
1717589236347439104,693.32424,-117.68364,321.34892,-0.23022,-0.05746,0.97000,0.05289,
1717589236451439104,692.99462,-117.63965,320.79774,-0.25153,-0.06055,0.96474,0.04838,
1717589236659038976,692.25371,-117.60047,319.72465,-0.29560,-0.06107,0.95221,0.04686,
1717589236762938880,691.83417,-117.57670,319.19520,-0.31818,-0.05967,0.94498,0.04697,
1717589236970539008,690.88445,-117.53893,318.14934,-0.36444,-0.05977,0.92812,0.04701,
1717589237178138880,689.80263,-117.51029,317.19861,-0.41107,-0.06293,0.90808,0.04948,
1717589237385739008,688.58462,-117.50606,316.34860,-0.45752,-0.06532,0.88525,0.05233,
1717589237696839168,686.60388,-117.51324,315.26497,0.52307,0.07156,-0.84779,-0.05032,
1717589238007939072,684.37698,-117.54857,314.38728,0.57432,0.07319,-0.81411,-0.04509,
1717589238214939136,682.79310,-117.58585,313.92669,0.59880,0.07046,-0.79665,-0.04274,
1717589238525438976,680.23856,-117.66480,313.31138,0.62053,0.06675,-0.78047,-0.03672,
1717589238939238912,676.67438,-117.79498,312.54002,0.62681,0.06092,-0.77618,-0.03084,
1717589239353639168,672.89219,-117.96094,311.70675,0.62409,0.05987,-0.77845,-0.03079,
1717589239768139008,668.92628,-118.10136,310.74708,0.61618,0.06353,-0.78427,-0.03469,
1717589240079239168,665.87240,-118.19897,309.93865,0.60934,0.06498,-0.78935,-0.03767,
1717589240390238976,662.78169,-118.29570,309.06903,0.60254,0.06166,-0.79473,-0.03919,
1717589240804939008,658.63109,-118.40153,307.83742,0.59670,0.06402,-0.79892,-0.03960,
1717589241219639040,654.44927,-118.51905,306.54944,0.59508,0.06235,-0.80021,-0.04067,
1717589241738339072,649.14450,-118.72248,304.90431,0.59389,0.05645,-0.80196,-0.03129,
1717589242256638976,643.69338,-118.85607,303.25481,0.59305,0.05143,-0.80308,-0.02652,
1717589242671339008,639.33319,-119.00212,301.86446,0.59264,0.05434,-0.80298,-0.03237,
1717589243086238976,634.94884,-119.11623,300.45832,0.59158,0.05839,-0.80342,-0.03383,
1717589243604638976,629.40253,-119.25554,298.68974,0.59074,0.05604,-0.80414,-0.03530,
1717589244123139072,623.88549,-119.40126,296.91841,0.58945,0.05871,-0.80484,-0.03660,
1717589244641839104,618.56504,-119.59885,295.20281,0.58756,0.05679,-0.80651,-0.03315,
1717589245160239104,613.52302,-119.73621,293.51150,0.58349,0.05267,-0.80964,-0.03538,
1717589245575039232,609.73329,-119.81759,292.13291,0.57858,0.05444,-0.81286,-0.03938,
1717589246093438976,605.45849,-119.90773,290.53147,0.56991,0.05784,-0.81876,-0.03868,
1717589246508139008,602.34751,-119.99221,289.33424,0.56674,0.05817,-0.82105,-0.03597,
1717589246923439104,599.46454,-120.10134,288.26148,0.57697,0.06562,-0.81329,-0.03698,
1717589247547038976,595.46204,-120.33887,287.21079,0.63420,0.07045,-0.76945,-0.02804,
1717589247859038976,593.52916,-120.51038,287.04342,0.67817,0.06703,-0.73165,-0.01664,
1717589248274738944,590.93906,-120.75144,287.18326,0.74504,0.06120,-0.66416,-0.00776,
1717589248897939200,587.32671,-121.22106,288.36162,0.84010,0.07102,-0.53768,0.00913,
1717589249313139200,585.19176,-121.61627,289.82348,0.89571,0.06848,-0.43892,0.01910,
1717589249831739136,582.92541,-122.13744,292.47884,0.95013,0.05788,-0.30518,0.02787,
1717589250453138944,580.89456,-122.73527,296.82637,0.98167,0.04849,-0.17970,0.04096,
1717589250867039232,579.82601,-123.12536,300.24351,0.98671,0.04472,-0.14785,0.05041,
1717589251384439040,578.41959,-123.65361,304.94774,0.98683,0.04277,-0.14668,0.05318,
1717589251799139072,577.17466,-124.09392,309.03303,0.98650,0.04163,-0.14856,0.05486,
1717589252317639168,575.45661,-124.67322,314.53985,0.98625,0.03750,-0.15244,0.05170,
1717589252939939072,573.26162,-125.40734,321.46592,0.98584,0.03396,-0.15530,0.05344,
1717589253458639104,571.35318,-126.10561,327.34916,0.98574,0.04480,-0.15608,0.04418,
1717589253769739264,570.16529,-126.48889,330.96246,0.98570,0.03790,-0.15830,0.04368,
1717589253977138944,569.35605,-126.74966,333.36950,0.98546,0.04140,-0.15895,0.04340,
1717589254806539008,566.08888,-127.82345,342.99173,0.98500,0.04161,-0.16217,0.04178,
1717589255221539072,564.40412,-128.38600,347.93967,0.98522,0.04047,-0.16176,0.03917,
1717589255636239104,562.71364,-128.92513,352.90238,0.98578,0.04024,-0.15823,0.03975,
1717589256154639104,560.67806,-129.63850,359.12255,0.98617,0.03787,-0.15547,0.04305,
1717589256569339136,559.06685,-130.19110,364.13025,0.98591,0.04012,-0.15546,0.04702,
1717589256880439040,557.83449,-130.60768,367.90425,0.98518,0.04164,-0.15797,0.05224,
1717589257295039232,556.12997,-131.19761,372.93485,0.98548,0.04155,-0.15652,0.05108,
1717589257709739264,554.50715,-131.76263,378.03884,0.98622,0.04198,-0.15318,0.04624,
1717589258124638976,552.90117,-132.34522,383.14136,0.98651,0.03571,-0.15222,0.04858,
1717589258435538944,551.67558,-132.75034,386.98941,0.98644,0.04008,-0.15161,0.04839,
1717589258850139136,550.05272,-133.30976,392.15626,0.98631,0.03675,-0.15238,0.05111,
1717589259368638976,547.96950,-134.01036,398.64083,0.98557,0.03628,-0.15479,0.05811,
1717589259679539200,546.71543,-134.45279,402.54687,0.98518,0.03981,-0.15591,0.05935,
1717589260094339072,545.05846,-135.06254,407.76420,0.98526,0.03613,-0.15709,0.05723,
1717589260716638976,542.48214,-135.92956,415.65867,0.98500,0.03547,-0.15771,0.06035,
1717589260924039168,541.62772,-136.23323,418.27134,0.98471,0.04341,-0.15732,0.06091,
1717589261338839040,539.89572,-136.87540,423.57423,0.98525,0.03684,-0.15707,0.05699,
1717589261753638912,538.18240,-137.47138,428.91824,0.98474,0.04024,-0.15783,0.06125,
1717589261961139200,537.28425,-137.78973,431.55650,0.98523,0.04138,-0.15649,0.05580,
1717589262272339200,535.97568,-138.25411,435.55950,0.98536,0.03762,-0.15617,0.05713,
1717589262687039232,534.26521,-138.86919,440.85933,0.98530,0.03936,-0.15545,0.05889,
1717589262998238976,532.99274,-139.32131,444.84685,0.98545,0.03922,-0.15458,0.05886,
1717589263205839104,532.13959,-139.63025,447.52097,0.98529,0.03874,-0.15482,0.06110,
1717589263620839168,530.36895,-140.27382,452.83837,0.98580,0.03758,-0.15385,0.05588,
1717589264346439168,527.33156,-141.32718,462.29311,0.98555,0.03786,-0.15505,0.05674,
1717589264968439040,524.76087,-142.24679,470.28984,0.98580,0.03808,-0.15458,0.05337,
1717589265383038976,523.07073,-142.81097,475.45541,0.98627,0.03392,-0.15350,0.05063,
1717589265901339136,521.06870,-143.53640,481.77065,0.98604,0.04178,-0.15264,0.05175,
1717589266523739136,518.66825,-144.32979,489.33416,0.98662,0.03476,-0.15251,0.04589,
1717589267249539072,515.87781,-145.22122,498.06801,0.98687,0.03689,-0.15217,0.03972,
1717589267975038976,513.15784,-146.07654,506.75023,0.98606,0.03078,-0.15590,0.04928,
1717589268804539136,509.94739,-147.06074,516.56302,0.98553,0.03461,-0.15908,0.04712,
1717589269426539264,507.49735,-147.82471,523.94287,0.98530,0.03111,-0.16038,0.04992,
1717589269841139200,505.86556,-148.27496,528.93571,0.98469,0.02462,-0.16154,0.06063,
1717589270359639040,503.82154,-148.82694,535.21119,0.98464,0.02674,-0.16027,0.06392,
1717589270878039040,501.70028,-149.35455,541.65119,0.98521,0.02175,-0.15789,0.06286,
1717589271189139200,500.42424,-149.68730,545.50693,0.98589,0.02504,-0.15544,0.05685,
1717589271500239104,499.14546,-149.99199,549.47035,0.98613,0.02063,-0.15500,0.05559,
1717589272018639104,497.03997,-150.55618,555.94161,0.98643,0.02287,-0.15502,0.04896,
1717589272640739328,494.54954,-151.13921,563.54275,0.98632,0.02279,-0.15638,0.04687,
1717589273055539200,492.90621,-151.54534,568.62448,0.98570,0.02560,-0.15787,0.05300,
1717589273573939200,490.81305,-152.07536,574.96152,0.98552,0.02855,-0.15877,0.05223,
1717589273781438976,489.95043,-152.30444,577.49161,0.98587,0.02645,-0.15809,0.04865,
1717589274092639232,488.71633,-152.63512,581.27966,0.98562,0.02525,-0.15853,0.05273,
1717589274611239168,486.64086,-153.16627,587.59225,0.98602,0.02352,-0.15707,0.05036,
1717589275026039040,484.99702,-153.53691,592.69361,0.98649,0.01709,-0.15463,0.05132,
1717589275337339136,483.73723,-153.79252,596.54425,0.98691,0.01728,-0.15204,0.05086,
1717589275544939008,482.93269,-153.97235,599.13231,0.98730,0.01781,-0.15062,0.04733,
1717589275959739136,481.31520,-154.34142,604.36735,0.98751,0.01710,-0.14919,0.04778,
1717589276167039232,480.49749,-154.50404,607.03605,0.98750,0.01658,-0.14895,0.04871,
1717589276581739264,478.77947,-154.86068,612.45586,0.98781,0.01866,-0.14822,0.04368,
1717589276789138944,477.93887,-155.04640,615.16252,0.98788,0.01892,-0.14819,0.04217,
1717589277411239168,475.42934,-155.60844,623.20433,0.98692,0.02227,-0.15310,0.04539,
1717589277722439168,474.11503,-155.89616,627.22341,0.98688,0.01275,-0.15604,0.03957,
1717589278033639168,472.77338,-156.15474,631.16855,0.98670,0.01986,-0.15769,0.03412,
1717589278344739072,471.43673,-156.44326,635.14752,0.98624,0.01735,-0.16082,0.03412,
1717589278655739136,470.09319,-156.69455,639.11403,0.98568,0.01769,-0.16415,0.03420,
1717589279174339072,467.81112,-157.09737,645.60682,0.98387,0.01390,-0.17513,0.03358,
1717589279381839104,466.85081,-157.24265,648.11720,0.98294,0.01810,-0.18022,0.03209,
1717589279796338944,464.81208,-157.56403,653.23279,0.98069,0.01958,-0.19312,0.02391,
1717589280314939136,462.07426,-158.01501,659.44953,0.97695,0.02007,-0.21154,0.02027,
1717589280729639168,459.67396,-158.31887,664.46036,0.97353,0.01875,-0.22720,0.01627,
1717589281144439040,457.05439,-158.65655,669.33082,0.96933,0.02054,-0.24456,0.01270,
1717589281559239168,454.29646,-159.00762,674.14714,0.96428,0.02362,-0.26344,0.01452,
1717589281973939200,451.31517,-159.40160,678.94112,0.95903,0.02614,-0.28183,0.01220,
1717589282388638976,448.16905,-159.78008,683.51689,0.95376,0.02172,-0.29966,0.00909,
1717589282803439104,444.90147,-160.18657,687.95105,0.94809,0.02405,-0.31702,0.00664,
1717589283114438912,442.36163,-160.43920,691.12739,0.94331,0.02348,-0.33103,0.00560,
1717589283529239296,438.85700,-160.79047,695.25030,0.93610,0.02522,-0.35078,0.00513,
1717589284151639040,433.33467,-161.29341,701.16593,0.92640,0.02388,-0.37577,-0.00265,
1717589284877739264,426.59013,-161.80458,707.58646,0.91625,0.02368,-0.39978,-0.01055,
1717589285707639040,418.67437,-162.30330,714.58802,0.91070,0.02438,-0.41218,-0.01203,
1717589286433739264,411.80165,-162.79788,720.40733,0.90833,0.02451,-0.41741,-0.01009,
1717589287159839232,404.95328,-163.26557,726.15271,0.90860,0.02430,-0.41685,-0.00978,
1717589287471038976,402.08276,-163.48100,728.61075,0.90799,0.02564,-0.41815,-0.00698,
1717589287885939200,398.19108,-163.79712,731.87497,0.90720,0.03239,-0.41927,-0.01214,
1717589288404439040,393.33066,-164.26348,735.90142,0.90518,0.04509,-0.42225,-0.01798,
1717589288715639040,390.39211,-164.56346,738.27845,0.90381,0.04087,-0.42548,-0.02051,
1717589289026639104,387.42304,-164.80296,740.64670,0.90251,0.03772,-0.42829,-0.02503,
1717589289337739008,384.44108,-164.99881,743.08041,0.90177,0.02434,-0.43103,-0.02084,
1717589289752539136,380.43483,-165.17766,746.32412,0.90186,0.01961,-0.43142,-0.01202,
1717589290063739136,377.37421,-165.33971,748.79427,0.90281,0.02037,-0.42945,-0.00934,
1717589290375038976,374.32611,-165.53705,751.25456,0.90399,0.02355,-0.42684,-0.00743,
1717589290582539008,372.28977,-165.66116,752.93419,0.90513,0.02147,-0.42457,-0.00499,
1717589290997439232,368.32028,-166.00674,756.24784,0.90690,0.02967,-0.42029,-0.00169,
1717589291308539136,365.34750,-166.25514,758.77431,0.90740,0.02852,-0.41927,0.00439,
1717589291827038976,360.35782,-166.76431,762.95870,0.90807,0.02887,-0.41782,0.00242,
1717589292138239232,357.38268,-167.02974,765.46418,0.90895,0.03433,-0.41548,-0.00071,
1717589292449539072,354.42129,-167.30982,767.96719,0.91124,0.03364,-0.41051,0.00004,
1717589292760739072,351.49942,-167.64889,770.58357,0.91405,0.03204,-0.40430,0.00534,
1717589293176139008,347.70200,-168.05814,774.19993,0.92149,0.03389,-0.38690,0.00340,
1717589293694939136,343.16262,-168.59531,778.96329,0.93247,0.03304,-0.35968,0.00560,
1717589294110039040,339.68145,-169.09493,782.96804,0.94099,0.04095,-0.33578,0.01032,
1717589294421138944,337.21405,-169.50026,786.13100,0.94687,0.03558,-0.31940,0.01220,
1717589294732239104,334.83389,-169.85727,789.33320,0.95158,0.03939,-0.30472,0.00921,
1717589295146939136,331.75774,-170.30334,793.66843,0.95447,0.03075,-0.29663,0.00696,
1717589295561839104,328.72293,-170.72463,798.08955,0.95512,0.02916,-0.29459,0.01076,
1717589295976939264,325.69164,-171.14973,802.39334,0.95387,0.03155,-0.29830,0.01248,
1717589296288239104,323.38061,-171.46085,805.67569,0.95262,0.03195,-0.30214,0.01412,
1717589296599538944,321.05297,-171.79705,808.93635,0.95140,0.03217,-0.30558,0.02047,
1717589297014939136,317.91534,-172.24500,813.25265,0.95167,0.03015,-0.30538,0.01266,
1717589297222439168,316.40118,-172.49869,815.36087,0.95226,0.03193,-0.30323,0.01537,
1717589297533939200,314.15400,-172.88377,818.63509,0.95324,0.02915,-0.29974,0.02546,
