1717588933295539200,492.43417,-130.14758,312.28339,-0.30089,-0.01581,0.94768,0.10544,0.00000,0.00000,0.00000,
1717588933399239168,492.07037,-130.03958,311.78039,-0.30194,-0.01467,0.94736,0.10544,0.00000,0.00000,0.00000,
1717588933502839040,491.69939,-129.93221,311.28336,-0.30272,-0.01363,0.94713,0.10546,0.00000,0.00000,0.00000,
1717588933606639104,491.33086,-129.81617,310.77805,-0.30334,-0.01484,0.94695,0.10511,0.00000,0.00000,0.00000,
1717588933710339072,490.99432,-129.71359,310.27734,-0.30404,-0.01781,0.94669,0.10500,0.00000,0.00000,0.00000,
1717588933813939200,490.63452,-129.60149,309.77594,-0.30459,-0.01916,0.94660,0.10395,0.00000,0.00000,0.00000,
1717588933917539072,490.27510,-129.49530,309.28222,-0.30514,-0.01826,0.94659,0.10256,0.00000,0.00000,0.00000,
1717588934021339136,489.89945,-129.37489,308.76822,-0.30607,-0.01670,0.94639,0.10193,0.00000,0.00000,0.00000,
1717588934124939264,489.53964,-129.27238,308.26244,-0.30663,-0.01769,0.94606,0.10313,0.00000,0.00000,0.00000,
1717588934228739072,489.16976,-129.15573,307.75945,-0.30694,-0.01889,0.94579,0.10441,0.00000,0.00000,0.00000,
1717588934332338944,488.79953,-129.04288,307.25677,-0.30715,-0.01832,0.94552,0.10637,0.00000,0.00000,0.00000,
1717588934436038912,488.42373,-128.92370,306.75732,-0.30744,-0.01613,0.94539,0.10704,0.00000,0.00000,0.00000,
1717588934539639040,488.05320,-128.80629,306.26965,-0.30772,-0.01419,0.94526,0.10769,0.00000,0.00000,0.00000,
1717588934643439104,487.68083,-128.69234,305.76916,-0.30804,-0.01484,0.94517,0.10745,0.00000,0.00000,0.00000,
1717588934747139072,487.31245,-128.58274,305.26328,-0.30789,-0.01754,0.94527,0.10655,0.00000,0.00000,0.00000,
1717588934850738944,486.93203,-128.45540,304.74392,-0.30775,-0.02017,0.94535,0.10579,0.00000,0.00000,0.00000,
1717588934954539008,486.55350,-128.32732,304.21116,-0.30800,-0.02250,0.94517,0.10623,0.00000,0.00000,0.00000,
1717588935058238976,486.16784,-128.20913,303.67520,-0.30816,-0.02483,0.94474,0.10904,0.00000,0.00000,0.00000,
1717588935161839104,485.77211,-128.08895,303.13740,-0.30889,-0.02462,0.94434,0.11044,0.00000,0.00000,0.00000,
1717588935265539072,485.37030,-127.97699,302.58260,-0.30995,-0.02501,0.94421,0.10847,0.00000,0.00000,0.00000,
1717588935369338880,484.96458,-127.86309,302.03518,-0.31080,-0.02634,0.94427,0.10516,0.00000,0.00000,0.00000,
1717588935473039104,484.55516,-127.72836,301.47352,-0.31220,-0.02919,0.94409,0.10181,0.00000,0.00000,0.00000,
1717588935576639232,484.11640,-127.60030,300.91491,-0.31332,-0.02818,0.94384,0.10103,0.00000,0.00000,0.00000,
1717588935680439040,483.65816,-127.48401,300.36070,-0.31440,-0.02302,0.94330,0.10398,0.00000,0.00000,0.00000,
1717588935784038912,483.20311,-127.36151,299.79274,-0.31649,-0.01768,0.94228,0.10782,0.00000,0.00000,0.00000,
1717588935887739136,482.76000,-127.22528,299.21512,-0.31826,-0.01598,0.94143,0.11028,0.00000,0.00000,0.00000,
1717588935991538944,482.31830,-127.08912,298.65807,-0.31982,-0.01517,0.94097,0.10980,0.00000,0.00000,0.00000,
1717588936095239168,481.86995,-126.94994,298.08593,-0.32103,-0.01645,0.94072,0.10821,0.00000,0.00000,0.00000,
1717588936198839296,481.40536,-126.81394,297.50092,-0.32232,-0.01667,0.94052,0.10609,0.00000,0.00000,0.00000,
1717588936302639104,480.93569,-126.68509,296.93109,-0.32359,-0.01592,0.94025,0.10469,0.00000,0.00000,0.00000,
1717588936406238976,480.46152,-126.55919,296.35122,-0.32467,-0.01428,0.94000,0.10383,0.00000,0.00000,0.00000,
1717588936509939200,479.97584,-126.41813,295.76000,-0.32566,-0.01339,0.93972,0.10339,0.00000,0.00000,0.00000,
1717588936613639168,479.48734,-126.28186,295.15476,-0.32641,-0.01218,0.93950,0.10322,0.00000,0.00000,0.00000,
1717588936717339136,478.99819,-126.14270,294.55582,-0.32703,-0.01085,0.93935,0.10270,0.00000,0.00000,0.00000,
1717588936821039104,478.51294,-126.00697,293.95010,-0.32803,-0.00870,0.93899,0.10303,0.00000,0.00000,0.00000,
1717588936924739072,478.01751,-125.86363,293.34229,-0.32854,-0.00759,0.93869,0.10423,0.00000,0.00000,0.00000,
1717588937028439040,477.50799,-125.72180,292.72217,-0.32878,-0.00662,0.93843,0.10590,0.00000,0.00000,0.00000,
1717588937132039168,476.99754,-125.57473,292.09097,-0.32887,-0.00630,0.93829,0.10683,0.00000,0.00000,0.00000,
1717588937235738880,476.48617,-125.42639,291.46742,-0.32871,-0.00748,0.93826,0.10753,0.00000,0.00000,0.00000,
1717588937339439104,475.99485,-125.28395,290.84833,-0.32889,-0.00845,0.93814,0.10796,0.00000,0.00000,0.00000,
1717588937443139072,475.50668,-125.14273,290.22995,-0.32910,-0.00947,0.93802,0.10828,0.00000,0.00000,0.00000,
1717588937546839040,475.00038,-124.99385,289.60684,-0.32947,-0.00985,0.93793,0.10789,0.00000,0.00000,0.00000,
1717588937650539264,474.49558,-124.84411,288.98135,-0.33017,-0.01074,0.93776,0.10717,0.00000,0.00000,0.00000,
1717588937754238976,473.97581,-124.68907,288.34862,-0.33094,-0.01101,0.93759,0.10617,0.00000,0.00000,0.00000,
1717588937857938944,473.44938,-124.54849,287.70299,-0.33199,-0.01071,0.93731,0.10548,0.00000,0.00000,0.00000,
1717588937961739008,472.91605,-124.38066,287.06362,-0.33311,-0.00970,0.93695,0.10523,0.00000,0.00000,0.00000,
1717588938065438976,472.37856,-124.23376,286.42529,-0.33437,-0.00912,0.93637,0.10643,0.00000,0.00000,0.00000,
1717588938169239040,471.84732,-124.07651,285.77571,-0.33555,-0.01019,0.93552,0.10998,0.00000,0.00000,0.00000,
1717588938272939264,471.30573,-123.90562,285.12128,-0.33778,-0.00835,0.93457,0.11138,0.00000,0.00000,0.00000,
1717588938376639232,470.74819,-123.74621,284.47156,-0.33930,-0.00842,0.93393,0.11216,0.00000,0.00000,0.00000,
1717588938480338944,470.18459,-123.58331,283.82095,-0.34122,-0.00963,0.93321,0.11220,0.00000,0.00000,0.00000,
1717588938584038912,469.60564,-123.40685,283.15060,-0.34312,-0.00890,0.93248,0.11254,0.00000,0.00000,0.00000,
1717588938687739136,469.02054,-123.22771,282.47881,-0.34493,-0.00722,0.93171,0.11349,0.00000,0.00000,0.00000,
1717588938791539200,468.43795,-123.05289,281.81599,-0.34715,-0.00603,0.93086,0.11378,0.00000,0.00000,0.00000,
1717588938895139072,467.84417,-122.87811,281.14848,-0.34897,-0.00602,0.93036,0.11229,0.00000,0.00000,0.00000,
1717588938998839040,467.25369,-122.70154,280.48532,-0.35089,-0.00642,0.92988,0.11023,0.00000,0.00000,0.00000,
1717588939102439168,466.66362,-122.52454,279.82272,-0.35257,-0.00681,0.92939,0.10896,0.00000,0.00000,0.00000,
1717588939206139136,466.05683,-122.35349,279.15763,-0.35414,-0.00529,0.92876,0.10938,0.00000,0.00000,0.00000,
1717588939309839104,465.44798,-122.19682,278.49823,-0.35532,-0.00465,0.92817,0.11057,0.00000,0.00000,0.00000,
1717588939413438976,464.83578,-122.02325,277.84711,-0.35644,-0.00509,0.92770,0.11092,0.00000,0.00000,0.00000,
1717588939517239040,464.24660,-121.85334,277.19225,-0.35728,-0.00798,0.92748,0.10983,0.00000,0.00000,0.00000,
1717588939620839168,463.63259,-121.67260,276.52135,-0.35822,-0.00994,0.92736,0.10762,0.00000,0.00000,0.00000,
1717588939724539136,463.00064,-121.50189,275.85927,-0.35960,-0.00875,0.92684,0.10762,0.00000,0.00000,0.00000,
1717588939828339200,462.35368,-121.32439,275.17840,-0.36050,-0.00783,0.92609,0.11106,0.00000,0.00000,0.00000,
1717588939931939072,461.71090,-121.14239,274.49884,-0.36115,-0.00757,0.92552,0.11372,0.00000,0.00000,0.00000,
1717588940035639040,461.07267,-120.96220,273.82380,-0.36199,-0.00683,0.92536,0.11231,0.00000,0.00000,0.00000,
1717588940139239168,460.42854,-120.79763,273.17348,-0.36252,-0.00676,0.92542,0.11017,0.00000,0.00000,0.00000,
1717588940243039232,459.80948,-120.61460,272.50790,-0.36382,-0.00801,0.92504,0.10900,0.00000,0.00000,0.00000,
1717588940346639104,459.17702,-120.45311,271.82965,-0.36473,-0.00892,0.92459,0.10967,0.00000,0.00000,0.00000,
1717588940450239232,458.53064,-120.27968,271.14550,-0.36573,-0.00885,0.92403,0.11108,0.00000,0.00000,0.00000,
1717588940553939200,457.87743,-120.11508,270.46426,-0.36669,-0.00864,0.92357,0.11173,0.00000,0.00000,0.00000,
1717588940657739264,457.22943,-119.94157,269.77588,-0.36775,-0.00882,0.92327,0.11075,0.00000,0.00000,0.00000,
1717588940761339136,456.57141,-119.75958,269.09492,-0.36881,-0.00947,0.92300,0.10936,0.00000,0.00000,0.00000,
1717588940865039104,455.91166,-119.57613,268.40157,-0.36990,-0.00935,0.92259,0.10916,0.00000,0.00000,0.00000,
1717588940968639232,455.23809,-119.38540,267.70592,-0.37093,-0.00861,0.92211,0.10977,0.00000,0.00000,0.00000,
1717588941072439296,454.56090,-119.20885,267.02371,-0.37185,-0.00820,0.92169,0.11017,0.00000,0.00000,0.00000,
1717588941176139008,453.88204,-119.03030,266.33012,-0.37287,-0.00854,0.92124,0.11053,0.00000,0.00000,0.00000,
1717588941279838976,453.21633,-118.84448,265.64606,-0.37422,-0.00927,0.92075,0.10999,0.00000,0.00000,0.00000,
1717588941383439104,452.53319,-118.66565,264.95916,-0.37573,-0.00890,0.92025,0.10903,0.00000,0.00000,0.00000,
1717588941487139072,451.83884,-118.48373,264.26685,-0.37726,-0.00844,0.91977,0.10779,0.00000,0.00000,0.00000,
1717588941590839040,451.14840,-118.31019,263.56504,-0.37918,-0.00856,0.91904,0.10728,0.00000,0.00000,0.00000,
1717588941694339072,450.45395,-118.13042,262.86471,-0.38092,-0.00819,0.91837,0.10694,0.00000,0.00000,0.00000,
1717588941798139136,449.74539,-117.95150,262.18450,-0.38269,-0.00661,0.91766,0.10683,0.00000,0.00000,0.00000,
1717588941901739008,449.03215,-117.77997,261.51032,-0.38442,-0.00520,0.91680,0.10804,0.00000,0.00000,0.00000,
1717588942005539072,448.32114,-117.59913,260.82052,-0.38650,-0.00459,0.91591,0.10823,0.00000,0.00000,0.00000,
1717588942109239040,447.60235,-117.41335,260.13474,-0.38833,-0.00381,0.91516,0.10802,0.00000,0.00000,0.00000,
1717588942212839168,446.87919,-117.23160,259.46520,-0.39005,-0.00327,0.91441,0.10814,0.00000,0.00000,0.00000,
1717588942316639232,446.14308,-117.04085,258.77843,-0.39214,-0.00253,0.91348,0.10852,0.00000,0.00000,0.00000,
1717588942420139008,445.40488,-116.85546,258.09298,-0.39386,-0.00266,0.91271,0.10871,0.00000,0.00000,0.00000,
1717588942523939072,444.66762,-116.67733,257.40576,-0.39564,-0.00270,0.91201,0.10817,0.00000,0.00000,0.00000,
1717588942627539200,443.91330,-116.49402,256.72784,-0.39706,-0.00215,0.91145,0.10765,0.00000,0.00000,0.00000,
1717588942731139072,443.15825,-116.30364,256.04323,-0.39866,-0.00213,0.91070,0.10815,0.00000,0.00000,0.00000,
1717588942834938880,442.40679,-116.11792,255.36087,-0.40014,-0.00408,0.91012,0.10744,0.00000,0.00000,0.00000,
1717588942938639104,441.65138,-115.94067,254.68910,-0.40186,-0.00445,0.90967,0.10483,0.00000,0.00000,0.00000,
1717588943042239232,440.88994,-115.75605,254.03422,-0.40333,-0.00374,0.90932,0.10222,0.00000,0.00000,0.00000,
1717588943145838848,440.13568,-115.56990,253.36761,-0.40439,-0.00409,0.90878,0.10279,0.00000,0.00000,0.00000,
1717588943249638912,439.36851,-115.39788,252.69119,-0.40528,-0.00388,0.90851,0.10171,0.00000,0.00000,0.00000,
1717588943353239040,438.58766,-115.21928,252.01023,-0.40633,-0.00247,0.90807,0.10152,0.00000,0.00000,0.00000,
1717588943456939008,437.81728,-115.02420,251.33097,-0.40736,0.00005,0.90763,0.10136,0.00000,0.00000,0.00000,
1717588943560538880,437.01779,-114.84179,250.63660,-0.40796,-0.00010,0.90713,0.10334,0.00000,0.00000,0.00000,
1717588943664338944,436.25997,-114.66366,249.95523,-0.40846,-0.00052,0.90668,0.10530,0.00000,0.00000,0.00000,
1717588943767939072,435.48737,-114.48348,249.27798,-0.40905,-0.00069,0.90625,0.10673,0.00000,0.00000,0.00000,
1717588943871739136,434.70318,-114.29922,248.60181,-0.40971,-0.00049,0.90563,0.10938,0.00000,0.00000,0.00000,
1717588943975439104,433.91734,-114.10626,247.93260,-0.41066,-0.00176,0.90509,0.11034,0.00000,0.00000,0.00000,
1717588944079038976,433.14494,-113.92180,247.26247,-0.41172,-0.00233,0.90449,0.11124,0.00000,0.00000,0.00000,
1717588944182738944,432.37457,-113.73214,246.60255,-0.41272,-0.00353,0.90407,0.11094,0.00000,0.00000,0.00000,
1717588944286539008,431.59863,-113.54108,245.93416,-0.41412,-0.00369,0.90337,0.11144,0.00000,0.00000,0.00000,
1717588944390238976,430.82410,-113.35243,245.28293,-0.41564,-0.00426,0.90267,0.11143,0.00000,0.00000,0.00000,
1717588944494039040,430.04296,-113.16693,244.64202,-0.41723,-0.00498,0.90199,0.11098,0.00000,0.00000,0.00000,
1717588944597739008,429.26952,-112.98512,244.01253,-0.41887,-0.00538,0.90138,0.10969,0.00000,0.00000,0.00000,
1717588944701539072,428.51889,-112.80493,243.38651,-0.42069,-0.00662,0.90074,0.10793,0.00000,0.00000,0.00000,
1717588944805138944,427.77650,-112.62924,242.76545,-0.42274,-0.00754,0.89997,0.10627,0.00000,0.00000,0.00000,
1717588944908838912,427.02431,-112.46299,242.15928,-0.42453,-0.00799,0.89914,0.10610,0.00000,0.00000,0.00000,
1717588945012439040,426.30779,-112.31231,241.56417,-0.42640,-0.00830,0.89806,0.10774,0.00000,0.00000,0.00000,
1717588945116239104,425.57118,-112.14409,240.97186,-0.42800,-0.00905,0.89718,0.10869,0.00000,0.00000,0.00000,
1717588945219939072,424.83720,-111.97838,240.39924,-0.42933,-0.00921,0.89669,0.10744,0.00000,0.00000,0.00000,
1717588945323538944,424.11322,-111.82133,239.82455,-0.43075,-0.00926,0.89612,0.10652,0.00000,0.00000,0.00000,
1717588945427139072,423.38997,-111.66146,239.25129,-0.43167,-0.00979,0.89569,0.10634,0.00000,0.00000,0.00000,
1717588945530939136,422.67159,-111.50571,238.67642,-0.43259,-0.01018,0.89521,0.10656,0.00000,0.00000,0.00000,
1717588945634539008,421.94380,-111.34536,238.09990,-0.43332,-0.01097,0.89486,0.10651,0.00000,0.00000,0.00000,
1717588945738238976,421.20508,-111.18661,237.53011,-0.43376,-0.01200,0.89461,0.10664,0.00000,0.00000,0.00000,
1717588945841938944,420.45962,-111.03497,236.96082,-0.43392,-0.01241,0.89449,0.10694,0.00000,0.00000,0.00000,
1717588945945639168,419.72799,-110.88466,236.39861,-0.43405,-0.01154,0.89444,0.10695,0.00000,0.00000,0.00000,
1717588946049239040,419.00495,-110.72664,235.82678,-0.43386,-0.01066,0.89452,0.10713,0.00000,0.00000,0.00000,
1717588946152939008,418.30560,-110.57064,235.27300,-0.43354,-0.01031,0.89474,0.10667,0.00000,0.00000,0.00000,
1717588946256539136,417.61695,-110.42227,234.72721,-0.43298,-0.00996,0.89510,0.10593,0.00000,0.00000,0.00000,
1717588946360239104,416.92694,-110.28312,234.19177,-0.43242,-0.00923,0.89540,0.10581,0.00000,0.00000,0.00000,
1717588946463939072,416.24254,-110.13668,233.65675,-0.43193,-0.00843,0.89551,0.10695,0.00000,0.00000,0.00000,
1717588946567538944,415.56459,-109.98480,233.11537,-0.43133,-0.00773,0.89561,0.10851,0.00000,0.00000,0.00000,
1717588946671139072,414.90244,-109.83643,232.58304,-0.43127,-0.00656,0.89554,0.10938,0.00000,0.00000,0.00000,
1717588946774939136,414.26056,-109.67384,232.07379,-0.43114,-0.00624,0.89571,0.10852,0.00000,0.00000,0.00000,
1717588946878639104,413.61519,-109.54126,231.56977,-0.43111,-0.00637,0.89563,0.10935,0.00000,0.00000,0.00000,
1717588946982439168,412.98959,-109.40858,231.07765,-0.43125,-0.00654,0.89554,0.10954,0.00000,0.00000,0.00000,
1717588947086139136,412.37917,-109.27098,230.60608,-0.43179,-0.00700,0.89520,0.11013,0.00000,0.00000,0.00000,
1717588947189839104,411.76894,-109.14326,230.14453,-0.43293,-0.00841,0.89451,0.11113,0.00000,0.00000,0.00000,
1717588947293639168,411.17781,-109.00923,229.69294,-0.43514,-0.00986,0.89335,0.11171,0.00000,0.00000,0.00000,
1717588947397339136,410.59068,-108.88283,229.24946,-0.43776,-0.01106,0.89205,0.11176,0.00000,0.00000,0.00000,
1717588947501139200,410.02357,-108.76573,228.83462,-0.44083,-0.01144,0.89046,0.11235,0.00000,0.00000,0.00000,
1717588947604839168,409.45881,-108.64547,228.41043,-0.44449,-0.01207,0.88867,0.11207,0.00000,0.00000,0.00000,
1717588947709139200,408.90024,-108.52695,228.00422,-0.44818,-0.01347,0.88682,0.11182,0.00000,0.00000,0.00000,
1717588947812338944,408.35139,-108.41618,227.61460,-0.45227,-0.01416,0.88482,0.11112,0.00000,0.00000,0.00000,
1717588947916038912,407.81426,-108.31393,227.25463,-0.45667,-0.01495,0.88259,0.11074,0.00000,0.00000,0.00000,
1717588948019639040,407.27948,-108.20895,226.89714,-0.46154,-0.01602,0.87998,0.11116,0.00000,0.00000,0.00000,
1717588948123439104,406.74330,-108.09974,226.54765,-0.46749,-0.01632,0.87670,0.11221,0.00000,0.00000,0.00000,
1717588948227239168,406.21049,-107.99027,226.21747,-0.47464,-0.01547,0.87262,0.11409,0.00000,0.00000,0.00000,
1717588948331039232,405.68270,-107.87793,225.90076,-0.48285,-0.01453,0.86786,0.11602,0.00000,0.00000,0.00000,
1717588948434839040,405.15362,-107.77189,225.60180,-0.49195,-0.01434,0.86249,0.11782,0.00000,0.00000,0.00000,
1717588948538739200,404.63648,-107.67994,225.33287,0.50181,0.01441,-0.85677,-0.11805,0.00000,0.00000,0.00000,
1717588948642639104,404.11776,-107.59558,225.07616,0.51219,0.01542,-0.85061,-0.11783,0.00000,0.00000,0.00000,
1717588948746438912,403.60398,-107.50110,224.83744,0.52414,0.01662,-0.84350,-0.11626,0.00000,0.00000,0.00000,
1717588948850439168,403.08005,-107.41291,224.63035,0.53717,0.01762,-0.83540,-0.11507,0.00000,0.00000,0.00000,
1717588948954339072,402.54507,-107.33306,224.44006,0.55139,0.01893,-0.82607,-0.11496,0.00000,0.00000,0.00000,
1717588949058339072,402.01808,-107.25904,224.28020,0.56667,0.01980,-0.81548,-0.11615,0.00000,0.00000,0.00000,
1717588949162339072,401.47327,-107.18546,224.13831,0.58337,0.02109,-0.80344,-0.11714,0.00000,0.00000,0.00000,
1717588949266339072,400.93647,-107.11539,224.01558,0.60121,0.02247,-0.79005,-0.11777,0.00000,0.00000,0.00000,
1717588949370439168,400.39203,-107.04863,223.92420,0.61971,0.02444,-0.77555,-0.11778,0.00000,0.00000,0.00000,
1717588949474439168,399.85235,-106.99405,223.86544,0.63894,0.02737,-0.75970,-0.11775,0.00000,0.00000,0.00000,
1717588949578438912,399.31919,-106.94603,223.83911,0.65887,0.02837,-0.74273,-0.11592,0.00000,0.00000,0.00000,
1717588949682539008,398.75678,-106.88745,223.84912,0.67907,0.02831,-0.72471,-0.11339,0.00000,0.00000,0.00000,
1717588949786539008,398.19666,-106.83931,223.88691,0.69950,0.02894,-0.70539,-0.11080,0.00000,0.00000,0.00000,
1717588949890539264,397.63581,-106.79933,223.94546,0.72022,0.03189,-0.68416,-0.11044,0.00000,0.00000,0.00000,
1717588949994639104,397.07486,-106.75845,224.04021,0.74118,0.03421,-0.66148,-0.10922,0.00000,0.00000,0.00000,
1717588950098639104,396.52032,-106.73148,224.17958,0.76170,0.03528,-0.63810,-0.10678,0.00000,0.00000,0.00000,
1717588950202639104,395.97572,-106.71056,224.36450,0.78179,0.03588,-0.61430,-0.10079,0.00000,0.00000,0.00000,
1717588950306639104,395.44492,-106.69909,224.57693,0.80118,0.03905,-0.58942,-0.09570,0.00000,0.00000,0.00000,
1717588950410438912,394.92302,-106.68796,224.81503,0.81972,0.04496,-0.56346,-0.09245,0.00000,0.00000,0.00000,
1717588950514439168,394.42777,-106.69924,225.06910,0.83729,0.05195,-0.53669,-0.09065,0.00000,0.00000,0.00000,
1717588950618339072,393.93290,-106.71610,225.37308,0.85390,0.05659,-0.51005,-0.08666,0.00000,0.00000,0.00000,
1717588950722039040,393.47471,-106.74784,225.70787,0.86942,0.05930,-0.48365,-0.08170,0.00000,0.00000,0.00000,
1717588950825839104,393.01634,-106.78448,226.07557,0.88355,0.06132,-0.45811,-0.07563,0.00000,0.00000,0.00000,
1717588950929539328,392.57544,-106.82880,226.47679,0.89582,0.06182,-0.43459,-0.06935,0.00000,0.00000,0.00000,
1717588951033138944,392.13137,-106.88109,226.89747,0.90623,0.06348,-0.41271,-0.06619,0.00000,0.00000,0.00000,
1717588951136639232,391.69908,-106.93949,227.32649,0.91521,0.06629,-0.39226,-0.06426,0.00000,0.00000,0.00000,
1717588951240239104,391.28183,-106.99655,227.77063,0.92269,0.06997,-0.37407,-0.06184,0.00000,0.00000,0.00000,
1717588951343739136,390.88174,-107.04958,228.24391,0.92879,0.07313,-0.35885,-0.05674,0.00000,0.00000,0.00000,
1717588951447239168,390.48715,-107.11865,228.74439,0.93385,0.07524,-0.34591,-0.05111,0.00000,0.00000,0.00000,
1717588951550738944,390.08994,-107.19495,229.24813,0.93775,0.07604,-0.33558,-0.04716,0.00000,0.00000,0.00000,
1717588951654239232,389.68323,-107.28445,229.78174,0.94035,0.07706,-0.32822,-0.04554,0.00000,0.00000,0.00000,
1717588951757739008,389.26938,-107.36556,230.31255,0.94232,0.07901,-0.32234,-0.04332,0.00000,0.00000,0.00000,
1717588951861239296,388.85748,-107.45702,230.85621,0.94372,0.08127,-0.31805,-0.04031,0.00000,0.00000,0.00000,
1717588951964639232,388.45638,-107.54223,231.39014,0.94466,0.08321,-0.31504,-0.03787,0.00000,0.00000,0.00000,
1717588952068139008,388.02898,-107.63519,231.96583,0.94533,0.08382,-0.31313,-0.03569,0.00000,0.00000,0.00000,
1717588952171639296,387.59736,-107.74058,232.53982,0.94562,0.08294,-0.31275,-0.03327,0.00000,0.00000,0.00000,
1717588952275238912,387.14237,-107.85368,233.15851,0.94536,0.08218,-0.31405,-0.03034,0.00000,0.00000,0.00000,
1717588952378739200,386.69638,-107.96193,233.74412,0.94442,0.08061,-0.31727,-0.03027,0.00000,0.00000,0.00000,
