top - 09:49:13 up 3 min,  1 user,  load average: 1.86, 0.91, 0.37
Tasks: 359 total,   2 running, 357 sleeping,   0 stopped,   0 zombie
%Cpu(s):  5.3 us, 15.9 sy,  0.0 ni, 77.0 id,  0.9 wa,  0.9 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   4351.1 free,   1798.4 used,   1301.4 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5409.3 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    105 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-wq
    106 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-re+
    107 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-de+
    108 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 uas
    109 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/234+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dm_bufi+
    111 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/235+
    112 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/225+
    113 root     -51   0       0      0      0 S   0.0   0.0   0:00.10 irq/226+
    114 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dce-asy+
    115 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
    116 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/113+
    117 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    118 root      20   0       0      0      0 I   0.0   0.0   0:02.00 kworker+
    119 root       0 -20       0      0      0 I   0.0   0.0   0:03.62 kworker+
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
    121 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
    122 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
    127 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    128 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 host_lo+
    129 root     -51   0       0      0      0 S   0.0   0.0   0:00.23 irq/128+
    130 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/129+
    131 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/130+
    132 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/131+
    133 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/132+
    134 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/133+
    135 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/134+
    136 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/135+
    137 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/136+
    138 root      20   0       0      0      0 I   0.0   0.0   0:00.14 kworker+
    139 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    140 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/138+
    141 root      20   0       0      0      0 I   0.0   0.0   0:00.29 kworker+
    142 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    143 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/220+
    144 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/217+
    145 root      20   0       0      0      0 I   0.0   0.0   0:00.08 kworker+
    146 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    147 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    148 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    149 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    150 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/57-+
    152 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/59-+
    154 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    155 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    156 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    157 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    158 root      20   0       0      0      0 I   0.0   0.0   0:00.19 kworker+
    159 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    160 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    161 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    162 root       0 -20       0      0      0 I   0.0   0.0   0:09.07 kworker+
    187 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/114+
    202 root       0 -20       0      0      0 I   0.0   0.0   0:13.74 kworker+
    207 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 sdhci
    208 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/67-+
    212 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/283+
    217 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mmc_com+
    220 root       0 -20       0      0      0 I   0.0   0.0   0:07.06 kworker+
    223 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    224 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    225 root       0 -20       0      0      0 I   0.0   0.0   0:00.01 kworker+
    226 root      20   0       0      0      0 S   0.0   0.0   0:00.03 jbd2/mm+
    227 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    253 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    255 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    262 root      19  -1   53544  11808   8272 S   0.0   0.2   0:00.71 systemd+
    276 root       0 -20       0      0      0 I   0.0   0.0   0:03.05 kworker+
    281 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    290 root      39  19       0      0      0 S   0.0   0.0   0:00.07 nvmap-bz
    291 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/221+
    292 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/222+
    293 root     -51   0       0      0      0 S   0.0   0.0   0:00.24 irq/223+
    294 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/224+
    295 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker+
    301 root      20   0    2776   1516   1376 S   0.0   0.0   0:00.00 tee-sup+
    303 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 optee_b+
    311 root      20   0   22308   7100   3504 S   0.0   0.1   0:00.86 systemd+
    317 root      20   0    7948   5148   1320 S   0.0   0.1   0:00.31 haveged
    318 _rpc      20   0    7132   3220   2812 S   0.0   0.0   0:00.01 rpcbind
    319 systemd+  20   0   24676  11264   7224 S   0.0   0.1   0:00.15 systemd+
    320 systemd+  20   0   90672   6236   5424 S   0.0   0.1   0:00.06 systemd+
    359 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    363 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    374 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cfg80211
    375 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/68-+
    376 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi0
    378 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/69-+
    380 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi2
    401 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    408 root      20   0  239344   7420   6008 S   0.0   0.1   0:00.18 account+
    425 avahi     20   0    7184   3036   2712 S   0.0   0.0   0:00.09 avahi-d+
    442 root      20   0    9556   2632   2428 S   0.0   0.0   0:00.00 cron
    449 message+  20   0    9632   5676   3344 S   0.0   0.1   0:01.29 dbus-da+
    451 root      20   0  338452  18824  15552 S   0.0   0.2   0:00.81 Network+
    460 root      20   0   38800  19524  10596 S   0.0   0.3   0:00.24 network+
    512 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    518 root      20   0  242272  10620   6828 S   0.0   0.1   0:01.47 polkitd
    560 syslog    20   0  221264   4408   3344 S   0.0   0.1   0:00.23 rsyslogd
    573 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 btfwwork
    574 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    582 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 adspp_k+
    583 root      20   0       0      0      0 I   0.0   0.0   0:00.11 kworker+
    606 root      20   0  236204   4488   4028 S   0.0   0.1   0:00.01 switche+
    610 root      20   0   17052   6784   5824 S   0.0   0.1   0:00.18 systemd+
    611 root      20   0  392736  11284   8760 S   0.0   0.1   0:00.29 udisksd
    612 root      20   0   12796   7756   6912 S   0.0   0.1   0:00.08 wpa_sup+
    625 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    629 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    637 avahi     20   0    6896    324      0 S   0.0   0.0   0:00.00 avahi-d+
    643 root      rt   0       0      0      0 S   0.0   0.0   0:00.18 sugov:0
    644 root      rt   0       0      0      0 S   0.0   0.0   0:00.11 sugov:4
    733 root      20   0    8128   4116   3740 S   0.0   0.1   0:00.02 bluetoo+
    734 root      20   0    2472   1568   1372 S   0.0   0.0   0:00.08 nvfanco+
    863 root      20   0       0      0      0 S   0.0   0.0   0:00.00 file-st+
    885 root       0 -20       0      0      0 S   0.0   0.0   0:00.00 loop0
    892 root      20   0  318076  12580   8724 S   0.0   0.2   0:00.12 ModemMa+
    962 root      20   0       0      0      0 S   0.0   0.0   0:00.17 RTW_CMD+
    995 root      20   0    9552   3128   2852 S   0.0   0.0   0:00.00 nvmemwa+
   1019 root      20   0    7852    464    400 S   0.0   0.0   0:00.00 sleep
   1059 root      20   0       0      0      0 S   0.0   0.0   0:00.00 sw-quie+
   1060 root      20   0       0      0      0 S   0.0   0.0   0:00.34 nvgpu_c+
   1061 root      20   0       0      0      0 S   0.0   0.0   0:00.03 nvgpu_n+
   1082 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_p+
   1172 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_c+
   1193 root      20   0   55684  11132   9072 S   0.0   0.1   0:00.04 nvargus+
   1195 root      20   0   21932   1580   1372 S   0.0   0.0   0:00.00 nvs-ser+
   1268 root      20   0 1565112  47140  23240 S   0.0   0.6   0:00.28 contain+
   1317 root      20   0  240504  11888   6752 S   0.0   0.2   0:00.05 gdm3
   1386 root      20   0    3248    808    680 S   0.0   0.0   0:00.00 nvphsd
   1387 kernoops  20   0   11468   1920   1472 S   0.0   0.0   0:00.00 kernelo+
   1390 root      20   0    8024   2036   1924 S   0.0   0.0   0:00.00 agetty
   1392 root      20   0    8024   1928   1816 S   0.0   0.0   0:00.00 agetty
   1393 root      20   0    3380   1780   1592 S   0.0   0.0   0:00.00 nvphsd
   1396 root      20   0    8024   2040   1928 S   0.0   0.0   0:00.00 agetty
   1408 root      20   0   12236   6220   5416 S   0.0   0.1   0:00.01 sshd
   1410 kernoops  20   0   11468   1980   1536 S   0.0   0.0   0:00.00 kernelo+
   1421 root      20   0  168804   8416   7356 S   0.0   0.1   0:00.05 gdm-ses+
   1665 root      20   0 1590412  76732  41880 S   0.0   1.0   0:00.44 dockerd
   1733 gdm       20   0   18860   8744   7012 S   0.0   0.1   0:00.21 systemd
   1734 gdm       20   0  169856   5116   1760 S   0.0   0.1   0:00.00 (sd-pam)
   1737 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   1747 gdm       20   0  961424  20760  11420 S   0.0   0.3   0:00.59 pulseau+
   1752 gdm       20   0  164492   6044   5412 S   0.0   0.1   0:00.01 gdm-x-s+
   1754 root      20   0   24.2g  41496  24912 S   0.0   0.5   0:00.91 Xorg
   1781 rtkit     21   1  152516   2476   2248 S   0.0   0.0   0:00.04 rtkit-d+
   2017 gdm       20   0    7812   3480   3124 S   0.0   0.0   0:00.01 dbus-da+
   2018 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2019 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2020 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia
   2021 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
   2345 gdm       20   0    4776   1172   1000 S   0.0   0.0   0:00.00 dbus-ru+
   2346 gdm       20   0    8128   4108   3380 S   0.0   0.1   0:00.13 dbus-da+
   2348 gdm       20   0  484040  13772  11444 S   0.0   0.2   0:00.16 gnome-s+
   2351 gdm       20   0  305884   7952   5368 S   0.0   0.1   0:00.01 at-spi-+
   2356 gdm       20   0    7808   3460   3112 S   0.0   0.0   0:00.00 dbus-da+
   2383 gdm       20   0 3822624 160364  84792 S   0.0   2.1   0:04.27 gnome-s+
   2395 root      20   0  102036  17876   8268 S   0.0   0.2   0:00.22 jtop
   2416 root      20   0  396964  15256   5612 S   0.0   0.2   0:00.19 jtop
   2542 gdm       20   0  311624   7780   6364 S   0.0   0.1   0:00.07 ibus-da+
   2545 gdm       20   0  163212   5624   5192 S   0.0   0.1   0:00.00 ibus-me+
   2548 gdm       20   0  187808  15204  13524 S   0.0   0.2   0:00.02 ibus-x11
   2553 gdm       20   0  237012   6028   5572 S   0.0   0.1   0:00.01 ibus-po+
   2560 gdm       20   0  161300   6988   6280 S   0.0   0.1   0:00.02 at-spi2+
   2564 gdm       20   0  236140   4744   4292 S   0.0   0.1   0:00.00 xdg-per+
   2570 root      20   0  253356   9244   7864 S   0.0   0.1   0:00.19 upowerd
   2598 root      20   0  359744  21564  14128 S   0.0   0.3   0:06.71 package+
   2607 gdm       20   0 2792932  26900  19880 S   0.0   0.4   0:00.10 gjs
   2618 gdm       20   0  466048   9972   8144 S   0.0   0.1   0:00.05 gsd-sha+
   2620 gdm       20   0  334968  14500  12572 S   0.0   0.2   0:00.05 gsd-wac+
   2621 gdm       20   0  569816  18560  16056 S   0.0   0.2   0:00.10 gsd-col+
   2622 gdm       20   0  335544  16028  14072 S   0.0   0.2   0:00.04 gsd-key+
   2623 gdm       20   0  322824  11660   8368 S   0.0   0.2   0:00.01 gsd-pri+
   2624 gdm       20   0  457796   8184   5436 S   0.0   0.1   0:00.03 gsd-rfk+
   2625 gdm       20   0  315600   7752   6932 S   0.0   0.1   0:00.02 gsd-sma+
   2626 gdm       20   0  374548  13700  11900 S   0.0   0.2   0:00.04 gsd-dat+
   2627 gdm       20   0  890132  20268  15800 S   0.0   0.3   0:00.07 gsd-med+
   2628 gdm       20   0  236108   5708   5128 S   0.0   0.1   0:00.01 gsd-scr+
   2629 gdm       20   0  318044   7788   6872 S   0.0   0.1   0:00.01 gsd-sou+
   2630 gdm       20   0  310324   6116   5424 S   0.0   0.1   0:00.01 gsd-a11+
   2631 gdm       20   0  311932   6748   6036 S   0.0   0.1   0:00.03 gsd-hou+
   2632 gdm       20   0  484500  16884  14612 S   0.0   0.2   0:00.06 gsd-pow+
   2634 gdm       20   0  163340   6736   6092 S   0.0   0.1   0:00.02 ibus-en+
   2666 gdm       20   0  342864  12420  10536 S   0.0   0.2   0:00.02 gsd-pri+
   2706 colord    20   0  246768  14024   8712 S   0.0   0.2   0:00.18 colord
   2741 root      20   0  169208   9356   7596 S   0.0   0.1   0:00.04 gdm-ses+
   2748 jonas     20   0   19336   9368   7076 S   0.0   0.1   0:00.57 systemd
   2749 jonas     20   0  170056   5164   1760 S   0.0   0.1   0:00.00 (sd-pam)
   2754 jonas     20   0 1748768  22104  12604 S   0.0   0.3   0:00.88 pulseau+
   2757 jonas     20   0  240660   9212   6228 S   0.0   0.1   0:00.06 gnome-k+
   2760 jonas     20   0    9068   5056   3444 S   0.0   0.1   0:00.48 dbus-da+
   2762 jonas     20   0  164492   5816   5192 S   0.0   0.1   0:00.01 gdm-x-s+
   2764 root      20   0   24.2g  45220  25832 S   0.0   0.6   0:03.85 Xorg
   2777 jonas     20   0  188356  11792  10328 S   0.0   0.2   0:00.07 gnome-s+
   2849 jonas     20   0    5308    436      0 S   0.0   0.0   0:00.00 ssh-age+
   2868 jonas     20   0  305884   5976   5428 S   0.0   0.1   0:00.00 at-spi-+
   2873 jonas     20   0    7808   3892   3424 S   0.0   0.1   0:00.03 dbus-da+
   2879 jonas     20   0   90484   2236   1884 S   0.0   0.0   0:00.00 gnome-s+
   2886 jonas     20   0  484328  14032  11296 S   0.0   0.2   0:00.19 gnome-s+
   2900 jonas     20   0 3985864 273344 113212 S   0.0   3.6   0:10.17 gnome-s+
   2915 jonas     20   0  240300   8940   5972 S   0.0   0.1   0:00.05 gvfsd
   2920 jonas     20   0  378644   5064   4516 S   0.0   0.1   0:00.01 gvfsd-f+
   2938 jonas     20   0  385376   7852   6200 S   0.0   0.1   0:00.04 ibus-da+
   2942 jonas     20   0  163340   6556   5940 S   0.0   0.1   0:00.01 ibus-me+
   2943 jonas     20   0  276044  30416  16952 S   0.0   0.4   0:01.61 ibus-ex+
   2947 jonas     20   0  198176  26976  17244 S   0.0   0.4   0:00.41 ibus-x11
   2949 jonas     20   0  237012   5704   5252 S   0.0   0.1   0:00.04 ibus-po+
   2960 jonas     20   0  161432   6836   6124 S   0.0   0.1   0:00.05 at-spi2+
   2964 jonas     20   0  236140   4740   4284 S   0.0   0.1   0:00.01 xdg-per+
   2968 jonas     20   0  582540  20464  15752 S   0.0   0.3   0:00.11 gnome-s+
   2977 jonas     20   0  392784  23000  19364 S   0.0   0.3   0:00.13 evoluti+
   2979 jonas     20   0  156368   5164   4608 S   0.0   0.1   0:00.00 dconf-s+
   2985 jonas     20   0  314788  10812   6896 S   0.0   0.1   0:00.05 gvfs-ud+
   2990 jonas     20   0  238276   6356   5456 S   0.0   0.1   0:00.01 gvfs-gp+
   2995 jonas     20   0  552440  32220  26188 S   0.0   0.4   0:00.10 goa-dae+
   2997 jonas     20   0  317540   9976   7048 S   0.0   0.1   0:00.02 gvfs-af+
   3002 jonas     20   0  236408   5832   5260 S   0.0   0.1   0:00.02 gvfs-go+
   3007 jonas     20   0  849452  30552  24404 S   0.0   0.4   0:00.17 evoluti+
   3016 jonas     20   0  315572   8128   7124 S   0.0   0.1   0:00.03 goa-ide+
   3021 jonas     20   0  236292   4640   4156 S   0.0   0.1   0:00.02 gvfs-mt+
   3034 jonas     20   0  749824  27976  24380 S   0.0   0.4   0:00.09 evoluti+
   3049 jonas     20   0 2866768  25188  19688 S   0.0   0.3   0:00.10 gjs
   3060 jonas     20   0  310324   5808   5236 S   0.0   0.1   0:00.01 gsd-a11+
   3061 jonas     20   0  579100  28928  18752 S   0.0   0.4   0:00.43 gsd-col+
   3064 jonas     20   0  374548  15524  11664 S   0.0   0.2   0:00.04 gsd-dat+
   3067 jonas     20   0  314200   8728   5900 S   0.0   0.1   0:00.29 gsd-hou+
   3070 jonas     20   0  346428  27908  17780 S   0.0   0.4   0:00.42 gsd-key+
