top - 09:35:22 up 4 min,  1 user,  load average: 1.18, 0.76, 0.33
Tasks: 362 total,   2 running, 360 sleeping,   0 stopped,   0 zombie
%Cpu(s): 11.0 us, 15.6 sy,  0.0 ni, 73.4 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   4252.7 free,   1883.4 used,   1314.8 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5323.9 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   3292 jonas     20   0  162832   5712   5148 S   0.0   0.1   0:00.00 gvfsd-m+
   3297 jonas     20   0  814812  49764  36492 S   0.0   0.7   0:02.27 gnome-t+
   3302 jonas     20   0  784332  86676  50124 S   0.0   1.1   0:02.00 gnome-s+
   3305 jonas     20   0  803780  45300  32496 S   0.0   0.6   0:00.51 update-+
   3319 jonas     20   0   11472   5212   3020 S   0.0   0.1   0:00.04 bash
   3379 root      20   0  397884  30836  25824 S   0.0   0.4   0:00.94 fwupd
   3391 jonas     20   0   11604   5508   3124 S   0.0   0.1   0:00.10 bash
   3410 jonas     20   0   11604   5464   3072 S   0.0   0.1   0:00.13 bash
   3428 jonas     20   0   11604   5476   3104 S   0.0   0.1   0:00.10 bash
   4128 jonas     20   0  871864  50576  15544 S   0.0   0.7   0:01.32 rosmast+
   4145 jonas     20   0  275268  18600   9448 S   0.0   0.2   0:00.38 rosout
   4419 jonas     20   0    9548   3312   2932 S   0.0   0.0   0:00.10 bash
   4421 jonas     20   0  248448  17540   7892 S   0.0   0.2   0:00.36 python3
   4486 jonas     20   0  282376  48244  15600 S   0.0   0.6   0:00.83 rosbag
   7454 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   7467 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   7468 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   7545 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   7558 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   7787 root      20   0    7852    440    376 S   0.0   0.0   0:00.00 sleep
   7818 jonas     20   0    7856    464    396 S   0.0   0.0   0:00.00 sleep
   7823 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+

top - 09:36:44 up 5 min,  1 user,  load average: 3.26, 1.47, 0.61
Tasks: 341 total,   1 running, 340 sleeping,   0 stopped,   0 zombie
%Cpu(s): 28.9 us, 10.5 sy,  0.0 ni, 59.7 id,  0.3 wa,  0.3 hi,  0.2 si,  0.0 st
MiB Mem :   7450.9 total,   3108.9 free,   2324.1 used,   2017.8 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   4882.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   4394 jonas     20   0 1306740  74360  23980 S 146.1   1.0   2:45.19 vins_no+
   4286 jonas     20   0 1686948 772460  22600 S  57.8  10.1   1:51.71 loop_fu+
    162 root       0 -20       0      0      0 I  12.7   0.0   0:12.29 kworker+
   4529 jonas     20   0  369532  29360  14824 S   3.9   0.4   0:02.51 play
   2421 root      20   0  323488  15936   6004 S   2.9   0.2   0:03.04 jtop
   4420 jonas     20   0   12024   3204   2628 R   2.9   0.0   0:01.56 top
    641 root      rt   0       0      0      0 S   1.0   0.0   0:00.17 sugov:4
   2760 root      20   0   24.2g  47124  25776 S   1.0   0.6   0:05.40 Xorg
   4419 jonas     20   0    9548   3312   2932 S   1.0   0.0   0:00.11 bash
      1 root      20   0  170020  10648   7172 S   0.0   0.1   0:08.19 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.02 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
      7 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
      9 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     10 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     11 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     12 root      20   0       0      0      0 S   0.0   0.0   0:00.15 ksoftir+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.12 rcu_pre+
     14 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.05 ksoftir+
     20 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.04 ksoftir+
     26 root       0 -20       0      0      0 I   0.0   0.0   0:13.93 kworker+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     28 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.06 ksoftir+
     30 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     33 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     34 root      20   0       0      0      0 S   0.0   0.0   0:00.04 ksoftir+
     37 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     38 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.04 ksoftir+
     41 root       0 -20       0      0      0 I   0.0   0.0   0:06.07 kworker+
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.01 kdevtmp+
     43 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
     45 root      20   0       0      0      0 I   0.0   0.0   0:00.12 kworker+
     47 root      20   0       0      0      0 I   0.0   0.0   0:00.24 kworker+
     48 root      20   0       0      0      0 I   0.0   0.0   0:00.19 kworker+
     49 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     50 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     52 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     54 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kcompac+
     55 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     56 root      39  19       0      0      0 S   0.0   0.0   0:00.02 khugepa+
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     87 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     90 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/213+
     91 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     92 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     93 root      20   0       0      0      0 I   0.0   0.0   0:00.39 kworker+
     94 root       0 -20       0      0      0 I   0.0   0.0   0:13.49 kworker+
     95 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
     96 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     97 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
     98 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     99 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nfsiod
    102 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
    103 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kpcitest
    105 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-wq
    106 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-re+
    107 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-de+
    108 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 uas
    109 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/234+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dm_bufi+
    111 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/235+
    112 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/225+
    113 root     -51   0       0      0      0 S   0.0   0.0   0:00.20 irq/226+
    114 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dce-asy+
    115 root      20   0       0      0      0 I   0.0   0.0   0:00.07 kworker+
    116 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/113+
    117 root       0 -20       0      0      0 I   0.0   0.0   0:06.72 kworker+
    118 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
    119 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
    125 root      20   0       0      0      0 I   0.0   0.0   0:02.05 kworker+
    127 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 host_lo+
    128 root     -51   0       0      0      0 S   0.0   0.0   0:00.48 irq/128+
    129 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/129+
    130 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/130+
    131 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/131+
    132 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/132+
    133 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/133+
    134 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/134+
    135 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/135+
    136 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/136+
    139 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/138+
    141 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/220+
    142 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/217+
    145 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    146 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    147 root      20   0       0      0      0 I   0.0   0.0   0:00.17 kworker+
    148 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    149 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/57-+
    152 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/59-+
    154 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    157 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
    158 root      20   0       0      0      0 I   0.0   0.0   0:00.17 kworker+
    161 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    187 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/114+
    202 root       0 -20       0      0      0 I   0.0   0.0   0:14.63 kworker+
    207 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 sdhci
    208 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/67-+
    212 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/283+
    216 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mmc_com+
    220 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    221 root      20   0       0      0      0 S   0.0   0.0   0:00.03 jbd2/mm+
    222 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    237 root       0 -20       0      0      0 I   0.0   0.0   0:00.01 kworker+
    249 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    252 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    254 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    255 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    261 root      19  -1   53656  11528   8384 S   0.0   0.2   0:00.72 systemd+
    286 root      39  19       0      0      0 S   0.0   0.0   0:00.17 nvmap-bz
    288 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
    289 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/221+
    290 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/222+
    291 root     -51   0       0      0      0 S   0.0   0.0   0:00.37 irq/223+
    292 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/224+
    293 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    299 root      20   0    2776   1500   1360 S   0.0   0.0   0:00.00 tee-sup+
    301 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 optee_b+
    309 root      20   0   22484   7268   3548 S   0.0   0.1   0:00.86 systemd+
    315 root      20   0    7948   4696   1280 S   0.0   0.1   0:00.30 haveged
    316 _rpc      20   0    7132   3264   2856 S   0.0   0.0   0:00.01 rpcbind
    317 systemd+  20   0   24676  11216   7176 S   0.0   0.1   0:00.16 systemd+
    318 systemd+  20   0   90672   6256   5444 S   0.0   0.1   0:00.07 systemd+
    382 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/68-+
    383 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi0
    386 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/69-+
    387 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi2
    388 root      20   0       0      0      0 I   0.0   0.0   0:00.23 kworker+
    394 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    395 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    410 root      20   0  239328   9536   6056 S   0.0   0.1   0:00.20 account+
    433 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cfg80211
    434 avahi     20   0    7180   2932   2604 S   0.0   0.0   0:00.08 avahi-d+
    442 root      20   0    9556   2548   2344 S   0.0   0.0   0:00.00 cron
    445 message+  20   0    9660   5864   3496 S   0.0   0.1   0:01.29 dbus-da+
    446 root      20   0  338412  18388  15248 S   0.0   0.2   0:00.76 Network+
    464 root      20   0   38800  19392  10592 S   0.0   0.3   0:00.24 network+
    502 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    534 root      20   0  242284  12148   6840 S   0.0   0.2   0:01.20 polkitd
    548 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 adspp_k+
    556 syslog    20   0  221264   6576   3468 S   0.0   0.1   0:00.23 rsyslogd
    598 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 btfwwork
    599 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    600 root      20   0  236204   4404   3940 S   0.0   0.1   0:00.01 switche+
    601 root      20   0   17052   6676   5716 S   0.0   0.1   0:00.17 systemd+
    602 root      20   0  392744  11620   9092 S   0.0   0.2   0:00.30 udisksd
    603 root      20   0   12796   8036   7192 S   0.0   0.1   0:00.08 wpa_sup+
    632 avahi     20   0    6896    328      0 S   0.0   0.0   0:00.00 avahi-d+
    640 root      rt   0       0      0      0 S   0.0   0.0   0:00.33 sugov:0
    643 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    721 root      20   0    8128   4200   3824 S   0.0   0.1   0:00.02 bluetoo+
    723 root      20   0    2472   1628   1432 S   0.0   0.0   0:00.09 nvfanco+
    853 root      20   0       0      0      0 S   0.0   0.0   0:00.00 file-st+
    882 root       0 -20       0      0      0 S   0.0   0.0   0:00.00 loop0
    893 root      20   0  318076  10564   8744 S   0.0   0.1   0:00.12 ModemMa+
    901 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    970 root      20   0       0      0      0 S   0.0   0.0   0:00.19 RTW_CMD+
    996 root      20   0    9552   3196   2916 S   0.0   0.0   0:00.00 nvmemwa+
   1053 root      20   0       0      0      0 S   0.0   0.0   0:00.00 sw-quie+
   1054 root      20   0       0      0      0 S   0.0   0.0   0:00.52 nvgpu_c+
   1055 root      20   0       0      0      0 S   0.0   0.0   0:00.04 nvgpu_n+
   1077 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_p+
   1079 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_c+
   1130 root      20   0   55684  11000   8932 S   0.0   0.1   0:00.03 nvargus+
   1189 root      20   0   21932   1592   1384 S   0.0   0.0   0:00.00 nvs-ser+
   1250 root      20   0 1565368  46896  23252 S   0.0   0.6   0:00.30 contain+
   1275 root      20   0       0      0      0 I   0.0   0.0   0:00.36 kworker+
   1301 root      20   0  240500   7944   6892 S   0.0   0.1   0:00.05 gdm3
   1374 root      20   0    8024   2044   1932 S   0.0   0.0   0:00.00 agetty
   1384 root      20   0    8024   2036   1924 S   0.0   0.0   0:00.00 agetty
   1386 root      20   0    8024   2000   1884 S   0.0   0.0   0:00.00 agetty
   1397 root      20   0    3248    756    628 S   0.0   0.0   0:00.00 nvphsd
   1399 kernoops  20   0   11468   1920   1472 S   0.0   0.0   0:00.00 kernelo+
   1401 kernoops  20   0   11468   1836   1388 S   0.0   0.0   0:00.00 kernelo+
   1407 root      20   0   12236   6220   5416 S   0.0   0.1   0:00.01 sshd
   1420 root      20   0    3380   1764   1576 S   0.0   0.0   0:00.00 nvphsd
   1687 root      20   0 1517192  75928  41620 S   0.0   1.0   0:00.44 dockerd
   1688 root      20   0  168804   8476   7412 S   0.0   0.1   0:00.05 gdm-ses+
   1734 gdm       20   0   18860   8744   7004 S   0.0   0.1   0:00.20 systemd
   1735 gdm       20   0  169804   5164   1700 S   0.0   0.1   0:00.00 (sd-pam)
   1790 gdm       20   0  961404  22892  11508 S   0.0   0.3   0:00.57 pulseau+
   1803 gdm       20   0  164492   6048   5424 S   0.0   0.1   0:00.00 gdm-x-s+
   1810 root      20   0   24.2g  42480  24652 S   0.0   0.6   0:01.05 Xorg
