1717579797213104128,-184.09322,-12.16370,240.96087,0.03841,0.00017,0.99925,-0.00501,0.00000,0.00000,0.00000,
1717579797316604160,-184.02202,-12.19012,240.00237,0.03790,0.00088,0.99927,-0.00441,0.00000,0.00000,0.00000,
1717579797420204032,-183.94239,-12.19884,239.04501,0.03724,0.00182,0.99930,-0.00335,0.00000,0.00000,0.00000,
1717579797523904000,-183.85644,-12.21987,238.09306,0.03645,0.00216,0.99933,-0.00232,0.00000,0.00000,0.00000,
1717579797627603968,-183.79697,-12.23394,237.15378,0.03636,0.00555,0.99932,-0.00038,0.00000,0.00000,0.00000,
1717579797731104256,-183.74856,-12.24258,236.21885,0.03686,0.00737,0.99929,0.00065,0.00000,0.00000,0.00000,
1717579797834703872,-183.67651,-12.25591,235.29882,0.03684,0.00631,0.99930,-0.00041,0.00000,0.00000,0.00000,
1717579797938404096,-183.61653,-12.27908,234.39904,0.03677,0.01054,0.99927,-0.00168,0.00000,0.00000,0.00000,
1717579798042104064,-183.55899,-12.29911,233.51907,0.03702,0.01325,0.99922,-0.00193,0.00000,0.00000,0.00000,
1717579798145804032,-183.47250,-12.33202,232.66386,0.03653,0.00728,0.99930,-0.00364,0.00000,0.00000,0.00000,
1717579798249403904,-183.39598,-12.36017,231.81375,0.03561,0.00238,0.99934,-0.00650,0.00000,0.00000,0.00000,
1717579798353104128,-183.33459,-12.36596,230.96733,0.03424,0.00308,0.99937,-0.00934,0.00000,0.00000,0.00000,
1717579798456804096,-183.27099,-12.39739,230.12126,0.03156,0.00290,0.99947,-0.00777,0.00000,0.00000,0.00000,
1717579798560403968,-183.20735,-12.42773,229.29906,0.02935,0.00002,0.99956,-0.00447,0.00000,0.00000,0.00000,
1717579798663904000,-183.15181,-12.44940,228.48993,0.02730,-0.00084,0.99962,-0.00312,0.00000,0.00000,0.00000,
1717579798767604224,-183.10609,-12.46340,227.67763,0.02563,-0.00083,0.99967,-0.00233,0.00000,0.00000,0.00000,
1717579798871104000,-183.07156,-12.47379,226.91303,0.02405,0.00013,0.99971,-0.00237,0.00000,0.00000,0.00000,
1717579798974704128,-183.03165,-12.48762,226.15355,0.02218,0.00012,0.99975,-0.00204,0.00000,0.00000,0.00000,
1717579799078403840,-182.99079,-12.50356,225.42105,0.02027,-0.00048,0.99979,-0.00176,0.00000,0.00000,0.00000,
1717579799182003968,-182.95640,-12.51948,224.70118,0.01836,-0.00063,0.99983,-0.00167,0.00000,0.00000,0.00000,
1717579799285403904,-182.92895,-12.54013,224.00988,0.01697,-0.00068,0.99985,-0.00148,0.00000,0.00000,0.00000,
1717579799389104128,-182.90158,-12.56082,223.33925,0.01607,0.00067,0.99987,-0.00124,0.00000,0.00000,0.00000,
1717579799492704256,-182.87583,-12.56256,222.68718,0.01553,0.00189,0.99988,-0.00147,0.00000,0.00000,0.00000,
1717579799596303872,-182.85299,-12.57524,222.06046,0.01563,0.00312,0.99987,-0.00203,0.00000,0.00000,0.00000,
1717579799699904000,-182.82892,-12.58529,221.45347,0.01619,0.00411,0.99986,-0.00237,0.00000,0.00000,0.00000,
1717579799803503872,-182.81697,-12.59791,220.85343,0.01792,0.00614,0.99982,-0.00273,0.00000,0.00000,0.00000,
1717579799907104000,-182.79317,-12.61297,220.29163,0.02036,0.00769,0.99976,-0.00308,0.00000,0.00000,0.00000,
1717579800010803968,-182.76389,-12.63000,219.74374,0.02369,0.00807,0.99968,-0.00298,0.00000,0.00000,0.00000,
1717579800114403840,-182.73193,-12.65021,219.21819,0.02814,0.00779,0.99957,-0.00234,0.00000,0.00000,0.00000,
1717579800217904128,-182.69197,-12.66461,218.71438,0.03354,0.00775,0.99941,-0.00207,0.00000,0.00000,0.00000,
1717579800321504000,-182.64787,-12.66551,218.23507,0.04052,0.00857,0.99914,-0.00254,0.00000,0.00000,0.00000,
1717579800425004032,-182.59062,-12.66894,217.78969,0.04899,0.01016,0.99874,-0.00339,0.00000,0.00000,0.00000,
1717579800528504064,-182.52516,-12.68447,217.34666,0.05991,0.01068,0.99814,-0.00442,0.00000,0.00000,0.00000,
1717579800631904000,-182.43867,-12.69240,216.89669,0.07288,0.01045,0.99727,-0.00519,0.00000,0.00000,0.00000,
1717579800735404032,-182.34230,-12.70724,216.45319,0.08887,0.00977,0.99598,-0.00531,0.00000,0.00000,0.00000,
1717579800839204096,-182.22336,-12.71384,216.02865,0.10773,0.00957,0.99412,-0.00512,0.00000,0.00000,0.00000,
1717579800942304256,-182.08148,-12.71767,215.61082,0.12880,0.00931,0.99161,-0.00475,0.00000,0.00000,0.00000,
1717579801045704192,-181.91130,-12.73348,215.20290,0.15105,0.00812,0.98848,-0.00422,0.00000,0.00000,0.00000,
1717579801149004032,-181.72671,-12.74094,214.81362,0.17442,0.00550,0.98465,-0.00457,0.00000,0.00000,0.00000,
1717579801252403968,-181.51548,-12.74924,214.44165,0.19809,0.00217,0.98016,-0.00601,0.00000,0.00000,0.00000,
1717579801355803904,-181.28505,-12.76098,214.08844,0.22122,0.00024,0.97520,-0.00694,0.00000,0.00000,0.00000,
1717579801459203840,-181.05895,-12.76830,213.72820,0.24575,-0.00015,0.96930,-0.00789,0.00000,0.00000,0.00000,
1717579801562904064,-180.80477,-12.77679,213.36810,0.27026,0.00021,0.96275,-0.00805,0.00000,0.00000,0.00000,
1717579801666304000,-180.52948,-12.78887,213.01551,0.29517,-0.00008,0.95541,-0.00739,0.00000,0.00000,0.00000,
1717579801769804032,-180.22254,-12.79840,212.65372,0.32076,-0.00090,0.94714,-0.00588,0.00000,0.00000,0.00000,
1717579801873703936,-179.89039,-12.79166,212.31962,0.34691,-0.00067,0.93789,-0.00384,0.00000,0.00000,0.00000,
1717579801976904192,-179.51638,-12.79892,211.98248,0.37350,0.00003,0.92763,-0.00150,0.00000,0.00000,0.00000,
1717579802080604160,-179.12288,-12.81345,211.66452,0.40041,0.00074,0.91634,-0.00083,0.00000,0.00000,0.00000,
1717579802184004096,-178.70752,-12.81310,211.35733,0.42780,0.00080,0.90387,-0.00187,0.00000,0.00000,0.00000,
1717579802287704064,-178.27076,-12.81276,211.08196,0.45505,0.00012,0.89046,-0.00305,0.00000,0.00000,0.00000,
1717579802391303936,-177.79810,-12.81515,210.82319,0.48167,-0.00079,0.87634,-0.00468,0.00000,0.00000,0.00000,
1717579802494804224,-177.30001,-12.80956,210.58081,0.50696,0.00082,0.86194,-0.00690,0.00000,0.00000,0.00000,
1717579802598504192,-176.77422,-12.82663,210.36478,0.53099,0.00253,0.84734,-0.00758,0.00000,0.00000,0.00000,
1717579802702104064,-176.21762,-12.83785,210.16374,0.55453,0.00246,0.83213,-0.00738,0.00000,0.00000,0.00000,
1717579802805904128,-175.63903,-12.83785,209.99912,0.57727,0.00037,0.81652,-0.00702,0.00000,0.00000,0.00000,
1717579802909504000,-175.04506,-12.83911,209.85427,0.59965,-0.00241,0.80022,-0.00752,0.00000,0.00000,0.00000,
1717579803013204224,-174.42159,-12.84443,209.74243,0.62097,-0.00595,0.78376,-0.00897,0.00000,0.00000,0.00000,
1717579803117004032,-173.79061,-12.85162,209.65466,0.64008,-0.00931,0.76820,-0.00872,0.00000,0.00000,0.00000,
1717579803220704000,-173.14328,-12.85627,209.57866,0.65632,-0.01078,0.75437,-0.00647,0.00000,0.00000,0.00000,
1717579803324604160,-172.48142,-12.85236,209.52664,0.66964,-0.01090,0.74257,-0.00694,0.00000,0.00000,0.00000,
1717579803428604160,-171.80862,-12.86399,209.50635,0.68056,-0.01037,0.73255,-0.00963,0.00000,0.00000,0.00000,
1717579803532403968,-171.11943,-12.86357,209.49479,0.68929,-0.00954,0.72430,-0.01353,0.00000,0.00000,0.00000,
1717579803636403968,-170.43777,-12.86466,209.49986,0.69613,-0.00843,0.71767,-0.01685,0.00000,0.00000,0.00000,
1717579803740504064,-169.71349,-12.86116,209.50347,0.70174,-0.00802,0.71220,-0.01632,0.00000,0.00000,0.00000,
1717579803844403968,-168.99741,-12.87490,209.50500,0.70512,-0.00999,0.70889,-0.01330,0.00000,0.00000,0.00000,
1717579803948403968,-168.26265,-12.89035,209.52211,0.70718,-0.01167,0.70685,-0.01095,0.00000,0.00000,0.00000,
1717579804052403968,-167.50937,-12.89614,209.52740,0.70905,-0.01110,0.70500,-0.00956,0.00000,0.00000,0.00000,
1717579804156204032,-166.76236,-12.90196,209.54761,0.71046,-0.00918,0.70361,-0.00977,0.00000,0.00000,0.00000,
1717579804260103936,-166.03500,-12.91560,209.53892,0.71218,-0.00551,0.70186,-0.01257,0.00000,0.00000,0.00000,
1717579804364004096,-165.29721,-12.93942,209.55255,0.71319,-0.00317,0.70079,-0.01555,0.00000,0.00000,0.00000,
1717579804467704064,-164.53177,-12.94865,209.57087,0.71407,-0.00176,0.69991,-0.01521,0.00000,0.00000,0.00000,
1717579804571504128,-163.73998,-12.96125,209.58729,0.71487,-0.00280,0.69914,-0.01236,0.00000,0.00000,0.00000,
1717579804675204096,-162.92974,-12.97743,209.61989,0.71549,-0.00551,0.69854,-0.00894,0.00000,0.00000,0.00000,
1717579804778904064,-162.12856,-12.99257,209.63629,0.71642,-0.00592,0.69761,-0.00698,0.00000,0.00000,0.00000,
1717579804882604032,-161.33425,-12.99683,209.65012,0.71743,-0.00433,0.69659,-0.00648,0.00000,0.00000,0.00000,
1717579804986304000,-160.50566,-13.00654,209.68224,0.71828,-0.00290,0.69572,-0.00665,0.00000,0.00000,0.00000,
1717579805089904128,-159.68527,-13.02560,209.71532,0.71902,-0.00207,0.69495,-0.00689,0.00000,0.00000,0.00000,
1717579805193504000,-158.85695,-13.02568,209.74929,0.71956,-0.00145,0.69440,-0.00685,0.00000,0.00000,0.00000,
1717579805297104128,-158.00541,-13.03701,209.80451,0.72004,-0.00203,0.69388,-0.00859,0.00000,0.00000,0.00000,
1717579805400804096,-157.15214,-13.03882,209.84636,0.72039,-0.00139,0.69351,-0.00882,0.00000,0.00000,0.00000,
1717579805504504064,-156.29285,-13.05088,209.88262,0.72099,-0.00150,0.69289,-0.00847,0.00000,0.00000,0.00000,
1717579805608103936,-155.41913,-13.06816,209.91661,0.72139,-0.00181,0.69251,-0.00515,0.00000,0.00000,0.00000,
1717579805711804160,-154.52928,-13.07778,209.95860,0.72190,-0.00243,0.69199,-0.00259,0.00000,0.00000,0.00000,
1717579805815504128,-153.64091,-13.09648,210.01056,0.72256,-0.00224,0.69130,-0.00184,0.00000,0.00000,0.00000,
1717579805919104000,-152.75541,-13.11319,210.05918,0.72357,0.00023,0.69025,-0.00084,0.00000,0.00000,0.00000,
1717579806022704128,-151.85717,-13.12041,210.11034,0.72499,0.00167,0.68876,-0.00001,0.00000,0.00000,0.00000,
1717579806126404096,-150.96154,-13.12324,210.16446,0.72641,0.00135,0.68726,0.00150,0.00000,0.00000,0.00000,
1717579806229903872,-150.06778,-13.13525,210.22333,0.72797,0.00013,0.68560,0.00252,0.00000,0.00000,0.00000,
1717579806333504000,-149.19013,-13.12513,210.26640,0.72990,0.00020,0.68355,0.00269,0.00000,0.00000,0.00000,
1717579806437304064,-148.29228,-13.13046,210.33479,0.73163,0.00056,0.68170,0.00343,0.00000,0.00000,0.00000,
1717579806540903936,-147.40426,-13.12947,210.39493,0.73353,-0.00179,0.67964,0.00414,0.00000,0.00000,0.00000,
1717579806644603904,-146.50613,-13.13333,210.47320,0.73515,-0.00322,0.67788,0.00515,0.00000,0.00000,0.00000,
1717579806748304128,-145.60952,-13.13535,210.56408,0.73679,-0.00255,0.67610,0.00485,0.00000,0.00000,0.00000,
1717579806852004096,-144.73557,-13.12977,210.65465,0.73850,-0.00113,0.67425,0.00016,0.00000,0.00000,0.00000,
1717579806955603968,-143.86350,-13.14701,210.74198,0.74023,-0.00078,0.67234,-0.00279,0.00000,0.00000,0.00000,
1717579807059303936,-142.95642,-13.16300,210.84436,0.74158,-0.00101,0.67087,-0.00198,0.00000,0.00000,0.00000,
1717579807163104000,-142.04996,-13.17949,210.95489,0.74267,-0.00441,0.66964,-0.00103,0.00000,0.00000,0.00000,
1717579807266704128,-141.15265,-13.19248,211.06674,0.74323,-0.00804,0.66899,-0.00157,0.00000,0.00000,0.00000,
1717579807370404096,-140.26197,-13.19873,211.16295,0.74368,-0.00774,0.66849,-0.00230,0.00000,0.00000,0.00000,
1717579807474204160,-139.38408,-13.19816,211.27080,0.74357,-0.00780,0.66861,-0.00335,0.00000,0.00000,0.00000,
1717579807577903872,-138.50572,-13.20406,211.37077,0.74343,-0.00853,0.66874,-0.00473,0.00000,0.00000,0.00000,
1717579807681504000,-137.63429,-13.20966,211.46750,0.74325,-0.01037,0.66891,-0.00616,0.00000,0.00000,0.00000,
1717579807785304064,-136.75682,-13.22088,211.57067,0.74300,-0.01186,0.66913,-0.00925,0.00000,0.00000,0.00000,
1717579807888904192,-135.89098,-13.22845,211.67285,0.74237,-0.01240,0.66979,-0.01057,0.00000,0.00000,0.00000,
1717579807992704256,-135.03019,-13.24024,211.76536,0.74196,-0.01137,0.67023,-0.01253,0.00000,0.00000,0.00000,
1717579808096303872,-134.18776,-13.25642,211.86463,0.74110,-0.01187,0.67113,-0.01458,0.00000,0.00000,0.00000,
1717579808199904000,-133.36139,-13.27139,211.94684,0.74067,-0.01213,0.67160,-0.01459,0.00000,0.00000,0.00000,
1717579808303503872,-132.52721,-13.29668,212.04031,0.73974,-0.01287,0.67263,-0.01342,0.00000,0.00000,0.00000,
1717579808407303936,-131.70737,-13.30377,212.13193,0.73879,-0.01371,0.67367,-0.01311,0.00000,0.00000,0.00000,
1717579808510803968,-130.91851,-13.30968,212.19724,0.73804,-0.01406,0.67447,-0.01372,0.00000,0.00000,0.00000,
1717579808614504192,-130.13133,-13.30725,212.28238,0.73701,-0.01559,0.67553,-0.01528,0.00000,0.00000,0.00000,
1717579808718104064,-129.38836,-13.31728,212.34436,0.73575,-0.01652,0.67687,-0.01597,0.00000,0.00000,0.00000,
1717579808821804032,-128.64051,-13.33447,212.41914,0.73392,-0.01578,0.67887,-0.01547,0.00000,0.00000,0.00000,
1717579808925604096,-127.91016,-13.33234,212.48576,0.73172,-0.01471,0.68123,-0.01693,0.00000,0.00000,0.00000,
1717579809029204224,-127.21044,-13.34227,212.54219,0.72932,-0.01377,0.68381,-0.01756,0.00000,0.00000,0.00000,
1717579809132903936,-126.52619,-13.36570,212.58178,0.72731,-0.01298,0.68598,-0.01687,0.00000,0.00000,0.00000,
1717579809236704000,-125.86316,-13.38901,212.61861,0.72542,-0.01239,0.68801,-0.01555,0.00000,0.00000,0.00000,
1717579809340304128,-125.22636,-13.41543,212.64514,0.72338,-0.01115,0.69021,-0.01449,0.00000,0.00000,0.00000,
1717579809444103936,-124.59782,-13.42350,212.67437,0.72112,-0.00945,0.69261,-0.01382,0.00000,0.00000,0.00000,
1717579809547603968,-123.98804,-13.43433,212.68620,0.71925,-0.00882,0.69455,-0.01456,0.00000,0.00000,0.00000,
1717579809651404032,-123.36614,-13.44362,212.70828,0.71699,-0.00671,0.69690,-0.01495,0.00000,0.00000,0.00000,
1717579809755003904,-122.74904,-13.44962,212.72421,0.71501,-0.00589,0.69892,-0.01546,0.00000,0.00000,0.00000,
1717579809858604032,-122.13790,-13.46255,212.73723,0.71323,-0.00553,0.70072,-0.01598,0.00000,0.00000,0.00000,
1717579809962304000,-121.52163,-13.47492,212.73842,0.71160,-0.00618,0.70235,-0.01684,0.00000,0.00000,0.00000,
1717579810066003968,-120.90111,-13.48823,212.75920,0.71016,-0.00674,0.70385,-0.01489,0.00000,0.00000,0.00000,
1717579810169604096,-120.28745,-13.49836,212.76189,0.70973,-0.00866,0.70434,-0.01105,0.00000,0.00000,0.00000,
1717579810273203968,-119.68542,-13.51718,212.76883,0.70927,-0.01024,0.70481,-0.00858,0.00000,0.00000,0.00000,
1717579810376804096,-119.09068,-13.52363,212.78020,0.70940,-0.01144,0.70468,-0.00758,0.00000,0.00000,0.00000,
1717579810480404224,-118.49104,-13.52881,212.79526,0.71029,-0.01510,0.70372,-0.00623,0.00000,0.00000,0.00000,
1717579810584103936,-117.88537,-13.52539,212.81774,0.71112,-0.01682,0.70285,-0.00481,0.00000,0.00000,0.00000,
1717579810687803904,-117.30925,-13.51798,212.81950,0.71309,-0.01413,0.70092,-0.00373,0.00000,0.00000,0.00000,
1717579810791404032,-116.73420,-13.52573,212.83037,0.71603,-0.01016,0.69799,-0.00185,0.00000,0.00000,0.00000,
1717579810894904064,-116.15312,-13.53224,212.85022,0.72030,-0.00637,0.69363,-0.00165,0.00000,0.00000,0.00000,
1717579810998503936,-115.58163,-13.53091,212.88524,0.72599,-0.00138,0.68770,-0.00251,0.00000,0.00000,0.00000,
1717579811102003968,-115.02030,-13.54428,212.94153,0.73287,0.00066,0.68036,-0.00143,0.00000,0.00000,0.00000,
1717579811205504000,-114.44225,-13.54890,212.99750,0.74072,0.00154,0.67181,0.00077,0.00000,0.00000,0.00000,
1717579811309103872,-113.88726,-13.55667,213.07945,0.74867,0.00172,0.66295,0.00009,0.00000,0.00000,0.00000,
1717579811412604160,-113.32817,-13.56524,213.17251,0.75736,0.00367,0.65298,-0.00072,0.00000,0.00000,0.00000,
1717579811516204032,-112.77488,-13.58075,213.27927,0.76739,0.00361,0.64117,-0.00040,0.00000,0.00000,0.00000,
1717579811619704064,-112.21600,-13.56531,213.41880,0.77814,0.00344,0.62808,0.00003,0.00000,0.00000,0.00000,
1717579811723204096,-111.67668,-13.58051,213.56422,0.78986,0.00158,0.61328,0.00047,0.00000,0.00000,0.00000,
1717579811826803968,-111.14405,-13.58512,213.74456,0.80215,-0.00193,0.59711,0.00024,0.00000,0.00000,0.00000,
1717579811930304000,-110.62249,-13.59995,213.94014,0.81543,-0.00500,0.57883,0.00113,0.00000,0.00000,0.00000,
1717579812033804032,-110.11149,-13.60246,214.17700,0.82877,-0.00500,0.55956,0.00148,0.00000,0.00000,0.00000,
1717579812137304064,-109.62591,-13.59493,214.43292,0.84210,-0.00490,0.53930,0.00149,0.00000,0.00000,0.00000,
1717579812240704000,-109.15749,-13.59961,214.72067,0.85560,-0.00484,0.51760,0.00199,0.00000,0.00000,0.00000,
1717579812344204032,-108.71040,-13.59616,215.02143,0.86915,-0.00410,0.49454,0.00127,0.00000,0.00000,0.00000,
1717579812447904000,-108.27956,-13.59535,215.33770,0.88230,-0.00096,0.47068,0.00054,0.00000,0.00000,0.00000,
1717579812551304192,-107.86926,-13.60972,215.68594,0.89493,0.00149,0.44621,0.00018,0.00000,0.00000,0.00000,
1717579812655003904,-107.47762,-13.61283,216.06320,0.90690,0.00286,0.42134,-0.00124,0.00000,0.00000,0.00000,
1717579812758604032,-107.10259,-13.61181,216.45902,0.91815,0.00432,0.39620,-0.00077,0.00000,0.00000,0.00000,
1717579812862204160,-106.73888,-13.61627,216.86464,0.92861,0.00512,0.37101,0.00318,0.00000,0.00000,0.00000,
1717579812966004224,-106.39763,-13.62182,217.28935,0.93815,0.00366,0.34616,0.00643,0.00000,0.00000,0.00000,
1717579813069703936,-106.09700,-13.63028,217.73757,0.94667,0.00202,0.32210,0.00781,0.00000,0.00000,0.00000,
1717579813173304064,-105.80808,-13.63398,218.20028,0.95465,0.00150,0.29765,0.00716,0.00000,0.00000,0.00000,
1717579813277004032,-105.54730,-13.63888,218.65560,0.96189,0.00280,0.27329,0.00883,0.00000,0.00000,0.00000,
1717579813380704000,-105.31613,-13.64773,219.12202,0.96835,0.00359,0.24942,0.00856,0.00000,0.00000,0.00000,
1717579813484403968,-105.11012,-13.64714,219.59445,0.97408,0.00361,0.22605,0.00742,0.00000,0.00000,0.00000,
1717579813588103936,-104.93520,-13.63960,220.06803,0.97909,0.00326,0.20331,0.00573,0.00000,0.00000,0.00000,
1717579813691904000,-104.79125,-13.64366,220.57408,0.98340,0.00166,0.18141,0.00291,0.00000,0.00000,0.00000,
1717579813795504128,-104.65857,-13.65033,221.06506,0.98689,0.00029,0.16141,0.00068,0.00000,0.00000,0.00000,
1717579813899304192,-104.53542,-13.64731,221.57010,0.98958,-0.00157,0.14395,-0.00190,0.00000,0.00000,0.00000,
1717579814003204096,-104.43495,-13.65023,222.09272,0.99149,-0.00331,0.13000,-0.00576,0.00000,0.00000,0.00000,
1717579814107104000,-104.35094,-13.65586,222.61005,0.99277,-0.00467,0.11934,-0.01180,0.00000,0.00000,0.00000,
1717579814211104256,-104.26505,-13.65491,223.12765,0.99361,-0.00579,0.11156,-0.01622,0.00000,0.00000,0.00000,
1717579814315104000,-104.17059,-13.66155,223.63939,0.99417,-0.00582,0.10632,-0.01700,0.00000,0.00000,0.00000,
1717579814419104000,-104.06977,-13.66427,224.14606,0.99458,-0.00518,0.10247,-0.01698,0.00000,0.00000,0.00000,
1717579814523004160,-103.97434,-13.66680,224.64989,0.99478,-0.00439,0.10061,-0.01642,0.00000,0.00000,0.00000,
1717579814627104000,-103.88295,-13.67712,225.16384,0.99475,-0.00461,0.10053,-0.01855,0.00000,0.00000,0.00000,
1717579814731003904,-103.79064,-13.68251,225.66822,0.99462,-0.00448,0.10155,-0.01995,0.00000,0.00000,0.00000,
1717579814835104000,-103.68094,-13.68546,226.15977,0.99444,-0.00316,0.10371,-0.01792,0.00000,0.00000,0.00000,
1717579814939104000,-103.56215,-13.68872,226.64677,0.99392,-0.00177,0.10901,-0.01545,0.00000,0.00000,0.00000,
1717579815043204096,-103.43266,-13.69443,227.12912,0.99300,-0.00174,0.11733,-0.01378,0.00000,0.00000,0.00000,
1717579815147104000,-103.29679,-13.69958,227.59709,0.99171,-0.00283,0.12776,-0.01366,0.00000,0.00000,0.00000,
1717579815251904000,-103.15097,-13.70345,228.05545,0.98979,-0.00497,0.14165,-0.01517,0.00000,0.00000,0.00000,
1717579815355404032,-102.99636,-13.70233,228.49230,0.98712,-0.00844,0.15903,-0.01510,0.00000,0.00000,0.00000,
1717579815459504128,-102.80735,-13.71058,228.91961,0.98393,-0.01286,0.17765,-0.01234,0.00000,0.00000,0.00000,
1717579815563404032,-102.59225,-13.72707,229.28835,0.98006,-0.01209,0.19830,-0.00240,0.00000,0.00000,0.00000,
1717579815667603968,-102.38129,-13.73614,229.62910,0.97514,-0.00871,0.22141,0.00350,0.00000,0.00000,0.00000,
1717579815771804160,-102.16516,-13.74932,229.95364,0.96904,-0.00403,0.24683,0.00398,0.00000,0.00000,0.00000,
1717579815875803904,-101.94361,-13.74791,230.27800,0.96185,-0.00035,0.27358,-0.00137,0.00000,0.00000,0.00000,
1717579815979904000,-101.71519,-13.75305,230.58558,0.95341,-0.00032,0.30156,-0.00829,0.00000,0.00000,0.00000,
1717579816084003840,-101.44654,-13.75129,230.87673,0.94377,-0.00266,0.33039,-0.01140,0.00000,0.00000,0.00000,
1717579816187904000,-101.14959,-13.75137,231.13736,0.93332,-0.00472,0.35894,-0.00770,0.00000,0.00000,0.00000,
1717579816291904000,-100.82645,-13.75434,231.36856,0.92225,-0.00552,0.38655,-0.00135,0.00000,0.00000,0.00000,
1717579816395803904,-100.50594,-13.75235,231.56999,0.91040,-0.00486,0.41369,0.00107,0.00000,0.00000,0.00000,
1717579816499504128,-100.18733,-13.76187,231.76393,0.89774,-0.00360,0.44051,0.00156,0.00000,0.00000,0.00000,
1717579816603304192,-99.85596,-13.76426,231.93192,0.88464,-0.00171,0.46626,0.00145,0.00000,0.00000,0.00000,
1717579816706803968,-99.52901,-13.76832,232.06964,0.87156,-0.00037,0.49028,0.00120,0.00000,0.00000,0.00000,
